options,gt_answer_idx,pred_idx,gt_subject,pred_subject,validated,faithfulness,answer_relevancy,context_precision,context_recall,mc_accuracy
"['큐는 비선형 구조에 해당한다.', '큐는 First In – First Out 처리를 수행한다 .', '스택은 Last In – First Out 처리를 수행한다 .', '스택은 서브루틴 호출 , 인터럽트 처리 , 수식 계산 및 수식 표기 법에 응용된다.']",1,1,소프트웨어 개발,소프트웨어개발,True,0.7777777777777778,0.8089214810926402,0.22499999998875,0.0,
"['tree', 'network', 'stack', 'distributed']",1,1,소프트웨어 개발,소프트웨어개발,True,0.75,0.8466052708474407,0.3284090909008807,0.5,
"['테스트는 오류를 수정하는 작업이고 디버깅은 오류를 찾는 작업이다.', '둘 다 소프트웨어 오류의 발견 , 수정과 무관하다 .', '테스트는 오류를 찾는 작업이고 디버깅은 오류를 수정하는 작업이다.', '둘 다 소프트웨어의 오류를 찾는 작업으로 오류 수정은 하지 않는다.']",3,3,소프트웨어 개발,소프트웨어개발,True,0.5,0.8611777482928763,0.22499999998875,1.0,
"['Foxbase', 'STAF', 'watir', 'xUnit']",1,1,소프트웨어 개발,소프트웨어개발,True,0.4444444444444444,,0.09999999999,0.5,
"['패키징은 개발자 중심으로 진행한다.', '신규 및 변경 개발소스를 식별하고 , 이를 모듈화하여 상용제품으로 패키징 한다.', '고객의 편의성을 위해 매뉴얼 및 버전관리를 지속적으로 한다.', '범용 환경에서 사용이 가능하도록 일반적인 배포 형태로 패키징이 진행된다.']",1,1,소프트웨어 개발,소프트웨어개발,True,0.875,0.7952531427930095,0.3041666666590625,0.5,
"['Correctness', 'Portability', 'Efficiency', 'Usability']",2,2,소프트웨어 개발,소프트웨어설계,True,0.14285714285714285,0.8289610146413443,0.3284090909008807,1.0,
"['통합 테스트(Integration Test)', '단위 테스트(Unit Test)', '시스템 테스트(System Test)', '인수 테스트(Acceptance Test)']",2,2,소프트웨어 개발,소프트웨어개발,True,0.75,0.8212987384579854,0.19090909089954547,1.0,
"['소프트웨어 테스트에서 검증과 확인을 구별하면 찾고자 하는 결함 유형을 명확하게 하는 데 도움이 된다.', '검증은 소프트웨어 개발 과정을 테스트하는 것이고 , 확인은 소프트웨어 결과를 테스트하는 것이다.', '검증은 작업 제품이 요구 명세의 기능 , 비기능 요구사항을 얼마나 잘 준수하는지 측정하는 작업이다.', '검증은 작업 제품이 사용자의 요구에 적합한지 측정하며 , 확인은 작업 제품이 개발자의 기대를 충족시키는지를 측정한다.']",4,4,소프트웨어 개발,소프트웨어개발,True,0.5,0.8754770620135252,0.22499999998875,1.0,
"['시스템에 고의로 실패를 유도하고 시스템이 정상적으로 복귀 하는지 테스트한다.', '시스템에 과다 정보량을 부과하여 과부하 시에도 시스템이 정 상적으로 작동되는지를 테스트한다.', '사용자의 이벤트에 시스템이 응답하는 시간 , 특정 시간 내에 처리하는 업무량 , 사용자 요구에 시스템이 반응하는 속도 등을 테스트한다.', '부당하고 불법적인 침입을 시도하여 보안시스템이 불법적인 침투를 잘 막아내는지 테스트한다.']",2,2,소프트웨어 개발,소프트웨어개발,True,0.42857142857142855,0.8244162366328777,0.5698232323161095,0.5,
"['논리의 기술에 중점을 두고 도형을 이용한 표현 방법이다.', '이해하기 쉽고 코드 변환이 용이하다.', '화살표나 GOTO 를 사용하여 이해하기 쉽다 .', '연속 , 선택 , 반복 등의 제어 논리 구조를 표현한다 .']",3,3,소프트웨어 개발,소프트웨어설계,True,0.625,0.8279036221346955,0.0,0.5,
"['데이터 보안', '논리적 , 물리적 데이터 구조 정의', '무결성 유지', '병행수행 제어']",2,2,데이터베이스 구축,데이터베이스구축,True,0.7142857142857143,0.8599469597845498,0.4174242424172853,1.0,
"['데이터베이스 , 파일 , 레코드 등은 로킹 단위가 될 수 있다 .', '로킹 단위가 작아지면 로킹 오버헤드가 감소한다.', '로킹 단위가 작아지면 데이터베이스 공유도가 증가한다.', '한꺼번에 로킹할 수 있는 객체의 크기를 로킹 단위라고 한다.']",4,2,데이터베이스 구축,정보시스템구축관리,True,0.875,0.7998988332326068,0.3284090909008807,0.5,
"['A → B 이고 B → C 일 때 , A → C 를 만족하는 관계', 'A → B 이고 B → C 일 때 , C → A 를 만족하는 관계', 'A → B 이고 B → C 일 때 , B → A 를 만족하는 관계', 'A → B 이고 B → C 일 때 , C → B 를 만족하는 관계']",2,1,데이터베이스 구축,데이터베이스구축,True,0.6666666666666666,0.7959133569462803,0.2777777777685185,0.5,
"['UPDATE', 'ALTER', 'DROP', 'CREATE']",1,1,데이터베이스 구축,데이터베이스구축,True,0.8571428571428571,0.7906944665112849,0.4174242424172853,1.0,
"['즉각 갱신 기법', '대수적 코딩 방법', '타임 스탬프 기법', '폴딩 기법']",1,1,데이터베이스 구축,정보시스템구축관리,True,0.5714285714285714,0.8266917887939087,0.3284090909008807,1.0,
"['병행성', '보안성', '원자성', '로그']",3,3,데이터베이스 구축,데이터베이스구축,True,0.375,0.8465330848765116,0.4174242424172853,1.0,
"['1', '2', '4', '7']",3,3,데이터베이스 구축,데이터베이스구축,True,0.3333333333333333,0.7838965600476256,0.0,0.5,
"['delete select on department to X1', 'remove select on department from X1', 'revoke select on department from X1', 'grant select on department from X1']",3,3,데이터베이스 구축,데이터베이스구축,True,0.0,,0.0,1.0,
"['마름모 - 관계 타입', '선 – 개체 타입과 속성을 연결', '사각형 - 개체 타입', '삼각형 - 속성']",4,4,데이터베이스 구축,데이터베이스구축,True,0.625,0.8030829084814735,0.0909090909,1.0,
"['이행적 함수 종속 제거', '부분적 함수 종속 제거', '다치 종속 제거', '결정자이면서 후보키가 아닌 것 제거']",1,4,데이터베이스 구축,데이터베이스구축,True,0.5,0.8316649685808267,0.4174242424172853,1.0,
"['DBA 는 보안 측면에서 뷰를 활용할 수 있다 .', '뷰 위에 또 다른 뷰를 정의할 수 있다.', '뷰에 대한 삽입 , 갱신 , 삭제 연산 시 제약사항이 따르지 않는다 .', '독립적인 인덱스를 가질 수 없다.']",2,3,데이터베이스 구축,데이터베이스구축,True,0.75,,0.249999999975,1.0,
"['카디널리티 :4, 차수 :4', '카디널리티 :4, 차수 :6', '카디널리티 :6, 차수 :4', '카디널리티 :6, 차수 :6']",2,2,데이터베이스 구축,데이터베이스구축,True,0.5714285714285714,0.7628549984180483,0.22499999998875,1.0,
"['SET', 'FROM', 'INTO', 'IN']",1,3,데이터베이스 구축,데이터베이스구축,True,0.5,0.7764252523832941,0.9999999999,1.0,
"['로킹 기법', '시분할 기법', '타임 스탬프 기법', '다중 버전 기법']",2,2,데이터베이스 구축,정보시스템구축관리,True,0.2857142857142857,0.7855973498650118,0.16666666665,0.0,
"['AND', 'OTHER', 'OR', 'NOT']",4,2,데이터베이스 구축,데이터베이스구축,True,0.6666666666666666,0.8588164882879132,0.0,1.0,
"['원하는 릴레이션을 정의하는 방법을 제공하며 비절차적 언어이다.', '릴레이션 조작을 위한 연산의 집합으로 피연산자와 결과가 모두 릴레이션이다.', '일반 집합 연산과 순수 관계 연산으로 구분된다.', '질의에 대한 해를 구하기 위해 수행해야 할 연산의 순서를 명시한다.']",1,4,데이터베이스 구축,데이터베이스구축,True,0.125,0.7970418153889728,0.0,1.0,
"['LIKE 절', 'WHERE 절', 'GROUP BY 절', 'ORDER BY 절']",3,3,데이터베이스 구축,데이터베이스구축,True,0.7142857142857143,0.81567845895343,0.3041666666590625,1.0,
"['무결성 규정에는 데이터가 만족해야 될 제약 조건 , 규정을 참조 할 때 사용하는 식별자 등의 요소가 포함될 수 있다.', '무결성 규정의 대상으로는 도메인 , 키 , 종속성 등이 있다 .', '정식으로 허가받은 사용자가 아닌 불법적인 사용자에 의한 갱신으로부터 데이터베이스를 보호하기 위한 규정이다.', '릴레이션 무결성 규정 (Relation Integrity Rules) 은 릴레이션을 조작하는 과정에서의 의미적 관계(Semantic Relationship)를 명세한 것이다.']",1,4,데이터베이스 구축,데이터베이스구축,True,0.6666666666666666,0.8578196249426857,0.0,1.0,
"['분산 데이터베이스는 논리적으로는 하나의 시스템에 속하지만 물리적으로는 여러 개의 컴퓨터 사이트에 분산되어 있다.', '위치 투명성 , 중복 투명성 , 병행 투명성 , 장애 투명성을 목표로 한다.', '데이터베이스의 설계가 비교적 어렵고 , 개발 비용과 처리 비용 이 증가한다는 단점이 있다.', '분산 데이터베이스 시스템의 주요 구성 요소는 분산 처리기, P2P 시스템 , 단일 데이터베이스 등이 있다 .']",3,4,데이터베이스 구축,데이터베이스구축,True,0.0,0.8410906162000368,0.0,1.0,
"['속성 타입 변경', '속성의 NOT NULL 여부 지정', '기본키를 구성하는 속성 지정', 'CHECK 제약조건의 정의']",1,1,데이터베이스 구축,데이터베이스구축,True,0.8,0.7783240397147235,0.3460606060536849,0.5,
"['IPv6 의 패킷 헤더는32 octet 의 고정된 길이를 가진다 .', 'IPv6 는 주소 자동설정 (Auto Configuration) 기능을 통해 손쉽게 이용자의 단말을 네트워크에 접속시킬 수 있다.', 'IPv4 는 호스트 주소를 자동으로 설정하며 유니캐스트 (Unicast) 를 지원한다 .', 'IPv4 는 클래스별로 네트워크와 호스트 주소의 길이가 다르다 .']",1,1,프로그래밍 언어 활용,프로그래밍언어활용,True,0.25,0.8318972110609585,0.3041666666590625,0.0,
"['모듈 간의 결합도를 강하게 하면 모듈 독립성이 향상된다.', '복잡도와 중복성을 줄이고 일관성을 유지시킨다.', '모듈의 기능은 예측이 가능해야 한다.', '유지보수가 용이해야 한다.']",1,1,프로그래밍 언어 활용,소프트웨어설계,True,0.875,,0.2916666666520833,0.0,
"['30', '60', '80', '120']",2,2,프로그래밍 언어 활용,프로그래밍언어활용,True,0.3333333333333333,0.8473526136555183,0.16666666665833332,0.0,
"['비트 연산자', '시프트 연산자', '관계 연산자', '산술 연산자']",1,4,프로그래밍 언어 활용,프로그래밍언어활용,True,0.16666666666666666,,0.19999999998,0.0,
"['53 t44', '53t44', '53 44', '53,44']",3,2,프로그래밍 언어 활용,프로그래밍언어활용,True,0.125,0.8329234613566321,0.0,0.0,
"['정지 - 대기는 수신 측의 확인 신호 (ACK) 를 받은 후에 다음 패킷을 전송하는 방식이다.', '확인 신호를 이용하여 송신 데이터의 양을 조절하는 방식은 슬라이딩 윈도우이다.', '확인 신호 없이 보낼 수 있는 패킷의 최대치가 윈도우 크기이다.', '이전에 송신한 패킷에 대한 부정 수신 응답 (NAK) 이 전달된 경우 윈도우 크기가 증가한다.']",1,4,프로그래밍 언어 활용,정보시스템구축관리,True,0.2,0.0,0.0,0.5,
"['0', '4', '8', '12']",3,4,프로그래밍 언어 활용,프로그래밍언어활용,True,0.6666666666666666,,0.0,0.5,
"['ls', 'chmod', 'rm', 'uname']",2,4,프로그래밍 언어 활용,프로그래밍언어활용,True,0.5,0.8325080730675855,0.0,0.5,
"['루프', '서브루틴', '배열 순회', '스택']",3,3,프로그래밍 언어 활용,프로그래밍언어활용,True,0.42857142857142855,0.8158406759336323,0.3284090909008807,0.5,
"['inago', 'ogani', 'sinagong', 'gnoganis']",2,1,프로그래밍 언어 활용,프로그래밍언어활용,True,0.125,0.8043727485995188,0.0,0.0,
"['물리 계층', '데이터 링크 계층', '네트워크 계층', '전송 계층']",0,1,프로그래밍 언어 활용,프로그래밍언어활용,True,0.8333333333333334,0.8389369525696336,0.09999999999,0.0,
"['x ＝7 y ＝0', 'x ＝6 y ＝ -1', 'x ＝7 y ＝ -1', 'Unresolved compilation problem 오류 발생']",3,4,프로그래밍 언어 활용,프로그래밍언어활용,True,0.2857142857142857,,0.0,0.0,
"['ls', 'cat', 'fork', 'chmod']",3,3,프로그래밍 언어 활용,프로그래밍언어활용,True,0.5714285714285714,,0.3041666666590625,0.5,
"['255.0.0.0', '255.248.0.0', '255.255.252.0', '255.255.255.255']",3,3,프로그래밍 언어 활용,프로그래밍언어활용,True,0.5,,0.3284090909008807,0.0,
"['E', 'V', 'R', 'O']",3,2,프로그래밍 언어 활용,프로그래밍언어활용,True,0.0,0.8198315286787227,0.0,0.0,
"['', '', '', '']",1,3,프로그래밍 언어 활용,데이터베이스구축,True,0.1111111111111111,0.0,0.0,1.0,
"['PHP', 'Fortran', 'Basic', 'Python']",2,2,프로그래밍 언어 활용,프로그래밍언어활용,True,0.4444444444444444,,0.19090909089954547,0.0,
"['내용 결합도(Content Coupling)', '제어 결합도(Control Coupling)', '공통 결합도(Common Coupling)', '스탬프 결합도(Stamp Coupling)']",1,1,프로그래밍 언어 활용,소프트웨어설계,True,0.8333333333333334,,0.3284090909008807,0.5,
"['파일 관리를 위해 시스템이 필요로 하는 정보를 가지고 있다.', '파일 제어 블록 (File Control Block) 이라고도 한다 .', '사용자가 파일 디스크립터를 직접 참조할 수 없다 .', '주기억장치에 저장되어 있다가 파일이 개방 (open) 되면 보조기억장치로 이동된다.']",4,4,프로그래밍 언어 활용,프로그래밍언어활용,True,0.7142857142857143,0.8225124824840027,0.22499999998875,0.5,
"['문자열을 수치 데이터로 바꾸는 문자 변환 함수와 수치를 문자열로 바꿔주는 변환 함수 등이 있다.', '문자열 처리 함수로 strlen() 이 포함되어 있다 .', '표준 입출력 라이브러리이다.', '삼각 함수 , 제곱근 , 지수 등 수학적인 함수를 내장하고 있다 .']",1,1,프로그래밍 언어 활용,프로그래밍언어활용,True,0.6666666666666666,0.8367423823436214,0.3284090909008807,0.5,
"['기밀성', '무결성', '가용성', '부인 방지']",4,4,정보시스템 구축 관리,정보시스템구축관리,True,0.0,0.7949505177239514,0.19090909089954547,1.0,
"['Worm', 'Rogue Ware', 'Adware', 'Reflection Attack']",1,1,정보시스템 구축 관리,정보시스템구축관리,True,0.7142857142857143,,0.16666666665833332,0.5,
"['소프트웨어의 규모 , 인력 등의 요소를 기반으로 개발에 필요한 비용을 예측하는 것이다.', '소프트웨어 비용 산정 기법에는 상향식 , 하향식 , 혼합식 기법이 있다.', '소프트웨어 비용을 높게 산정할 경우 예산 낭비와 일의 효율성 저하를 초래할 수 있다.', '소프트웨어 비용 결정 요소에는 프로젝트 요소 , 자원 요소 , 생 산성 요소가 있다.']",2,3,정보시스템 구축 관리,정보시스템구축관리,True,0.0,0.0,0.0,1.0,
"['Critical Path Method', 'Risk Analysis', 'Work Breakdown Structure', 'Waterfall Model']",2,2,정보시스템 구축 관리,정보시스템구축관리,True,0.14285714285714285,0.8402238127995864,0.0,1.0,
"['N2OS', 'PaaS-TA', 'KAWS', 'Metaverse']",2,2,정보시스템 구축 관리,정보시스템구축관리,True,0.875,0.8064723247086363,0.22499999998875,0.5,
"['MD4', 'MD5', 'SHA-1', 'AES']",4,4,정보시스템 구축 관리,정보시스템구축관리,True,0.125,0.8114839080069073,0.0,0.5,
"['RIP', 'OSPF', 'Static', 'EIGRP']",1,1,정보시스템 구축 관리,정보시스템구축관리,True,0.75,0.8690089689822004,0.28484848484136366,1.0,
"['Organic', 'Semi-detached', 'Embedded', 'Sequential']",4,4,정보시스템 구축 관리,정보시스템구축관리,True,0.5555555555555556,0.8310079810389248,0.28484848484136366,0.5,
"['DES', 'ARIA', 'SEED', 'RSA']",3,4,정보시스템 구축 관리,정보시스템구축관리,True,0.5,,0.0,0.0,
"['CLASP', 'SDL', 'PIMS', 'Seven Touchpoints']",3,3,정보시스템 구축 관리,소프트웨어개발,True,0.3333333333333333,,0.0,0.0,
"['프로젝트를 이루는 소작업 별로 언제 시작되고 언제 끝나야 하는지를 한 눈에 볼 수 있도록 도와준다.', '자원 배치 계획에 유용하게 사용된다.', 'CPM 네트워크로부터 만드는 것이 가능하다 .', '수평 막대의 길이는 각 작업 (Task) 에 필요한 인원수를 나타낸다 .']",4,4,정보시스템 구축 관리,정보시스템구축관리,True,0.6,,0.22499999998875,0.5,
"['Software Defined Storage', 'Distribution Oriented Storage', 'Network Architected Storage', 'Systematic Network Storage']",1,1,정보시스템 구축 관리,정보시스템구축관리,True,0.875,0.8543574916491307,0.22499999998875,1.0,
"['대칭 암호 알고리즘은 비교적 실행 속도가 빠르기 때문에 다양한 암호의 핵심 함수로 사용될 수 있다.', '대칭 암호 알고리즘은 비밀키 전달을 위한 키 교환이 필요하지 않아 암호화 및 복호화의 속도가 빠르다.', '비대칭 암호 알고리즘은 자신만이 보관하는 비밀키를 이용하여 인증, 전자서명 등에 적용이 가능하다.', '대표적인 대칭키 암호 알고리즘으로는 AES, IDEA 등이 있다.']",2,2,정보시스템 구축 관리,정보시스템구축관리,True,0.16666666666666666,0.7988390231589199,0.19090909089954547,0.5,
"['버전 관리', '위험 분석', '개발', '평가']",1,1,정보시스템 구축 관리,정보시스템구축관리,True,0.0,0.8103781190448247,0.0,0.5,
"['역공학', '분석', '재구성', '이식']",4,4,정보시스템 구축 관리,정보시스템구축관리,True,0.5714285714285714,,0.3284090909008807,1.0,
"['벨 라파듈라 모델(Bell-LaPadula Model)', '만리장성 모델(Chinese Wall Model)', '비바 무결성 모델(Biba Integrity Model)', '클락 - 윌슨 무결성 모델 (Clark-Wilson Integrity Model)']",2,2,정보시스템 구축 관리,정보시스템구축관리,True,0.16666666666666666,0.8241302697028795,0.0,0.5,
"['프로젝트 수행 시 예상되는 변화를 배제하고 신속히 진행하여야 한다.', '프로젝트에 최적화된 개발 방법론을 적용하기 위해 절차 , 산출물 등을 적절히 변경하는 활동이다.', '관리 측면에서의 목적 중 하나는 최단 기간에 안정적인 프로젝트 진행을 위한 사전 위험을 식별하고 제거하는 것이다.', '기술적 측면에서의 목적 중 하나는 프로젝트에 최적화된 기술요소를 도입하여 프로젝트 특성에 맞는 최적의 기법과 도구를 사용하는 것이다.']",1,1,정보시스템 구축 관리,소프트웨어개발,True,0.6666666666666666,0.8602576789444134,0.0,0.5,
"['메소드로의 접근이 불가능해진다.', '배열의 주소가 외부로 공개되어 외부에서 접근할 수 있게 된다.', '시스템의 내부 정보가 노출된다.', '동기화 오류가 발생한다.']",2,2,정보시스템 구축 관리,소프트웨어설계,True,0.8333333333333334,,0.0,0.5,
"['임의의 길이의 입력 데이터를 받아 고정된 길이의 해쉬값으로 변환한다.', '주로 공개키 암호화 방식에서 키 생성을 위해 사용한다.', '대표적인 해쉬 알고리즘으로 HAVAL, SHA-1 등이 있다 .', '해쉬 함수는 일방향 함수 (One-way function) 이다 .']",2,2,정보시스템 구축 관리,소프트웨어설계,True,0.6666666666666666,0.8239111399633248,0.0,0.5,
"['Ping of Death 공격은 정상 크기보다 큰 ICMP 패킷을 작은 조각 (Fragment) 으로 쪼개어 공격 대상이 조각화 된 패킷을 처리하게 만드는 공격 방법이다.', 'Smurf 공격은 멀티캐스트 (Multicast) 를 활용하여 공격 대상이 네트워크의 임의의 시스템에 패킷을 보내게 만드는 공격이다.', 'SYN Flooding 은 존재하지 않는 클라이언트가 서버별로 한정된 접속 가능 공간에 접속한 것처럼 속여 다른 사용자가 서비스를 이용하지 못하게 하는 것이다.', 'Land 공격은 패킷 전송 시 출발지 IP 주소와 목적지 IP 주소 값을 똑같이 만들어서 공격 대상에게 보내는 공격 방법이다.']",2,2,정보시스템 구축 관리,정보시스템구축관리,True,0.5714285714285714,0.7803392866158824,0.0,0.5,
