question,ground_truth,contexts_len,subject,requested_n,generated_n
정보처리기사 소프트웨어설계 과목 객관식 19문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 설계에서 절차 기반 방법의 특징은 무엇인가?"", ""options"": [""데이터 중심 설계"", ""모듈화된 설계"", ""순차적 처리"", ""객체 지향 설계""]}, {""question"": ""소프트웨어 생명주기에서 요구사항 분석 단계의 주요 활동은 무엇인가?"", ""options"": [""코드 작성"", ""테스트 수행"", ""요구사항 수집"", ""배포 계획 수립""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가?"", ""options"": [""코드 최적화"", ""생산성 향상"", ""보안 강화"", ""데이터베이스 설계""]}, {""question"": ""소프트웨어 재공학의 주요 활동 중 하나는 무엇인가?"", ""options"": [""디버깅"", ""분석"", ""설계"", ""배포""]}, {""question"": ""형상 관리(SCM)의 주된 목적은 무엇인가?"", ""options"": [""소프트웨어 성능 향상"", ""변경 사항 관리"", ""코드 최적화"", ""사용자 요구 반영""]}, {""question"": ""애자일 소프트웨어 개발의 특징 중 하나는 무엇인가?"", ""options"": [""엄격한 문서화"", ""고정된 요구사항"", ""반복적 개발"", ""장기 계획 수립""]}, {""question"": ""물리적 데이터베이스 구조 설계 시 고려해야 할 사항이 아닌 것은?"", ""options"": [""데이터 무결성"", ""성능 최적화"", ""사용자 인터페이스"", ""보안""]}, {""question"": ""EAI(Enterprise Application Integration)의 구축 유형에 대한 설명으로 틀린 것은?"", ""options"": [""점대점 통합"", ""중앙 집중식 통합"", ""서비스 지향 통합"", ""모듈화 통합""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명은 무엇인가?"", ""options"": [""모든 연산이 반영되어야 한다"", ""일부 연산만 반영될 수 있다"", ""연산의 순서가 중요하다"", ""데이터의 일관성을 유지해야 한다""]}, {""question"": ""분산 시스템에서 마스터-슬레이브 아키텍처의 특징은 무엇인가?"", ""options"": [""모든 노드가 동등하다"", ""마스터 노드가 모든 요청을 처리한다"", ""슬레이브 노드는 독립적으로 작동한다"", ""데이터가 분산 저장된다""]}, {""question"": ""소프트웨어 형상 관리(Configuration management)의 설명으로 틀린 것은?"", ""options"": [""변경 사항 추적"", ""버전 관리"", ""코드 최적화"", ""배포 관리""]}, {""question"": ""공학적으로 잘된 소프트웨어의 특징 중 틀린 것은?"", ""options"": [""유지보수 용이성"", ""고성능"", ""비용 효율성"", ""복잡성 증가""]}, {""question"": ""명백한 역할을 가진 시스템의 부분을 무엇이라고 하는가?"", ""options"": [""모듈"", ""클래스"", ""객체"", ""인터페이스""]}, {""question"": ""IDE(Integrated Development Environment) 도구의 기능 중 틀린 것은?"", ""options"": [""디버깅 지원"", ""코드 자동 완성"", ""버전 관리"", ""데이터베이스 설계""]}, {""question"": ""DRM(Digital Rights Management)과 관련한 설명으로 틀린 것은?"", ""options"": [""저작권 보호"", ""디지털 콘텐츠 관리"", ""소프트웨어 개발 지원"", ""불법 복제 방지""]}, {""question"": ""애자일(Agile) 프로세스 모델의 특징 중 틀린 것은?"", ""options"": [""고정된 요구사항"", ""고객과의 협력"", ""짧은 개발 주기"", ""변화에 대한 적응""]}, {""question"": ""워크스루(Walkthrough)와 인스펙션(Inspection)의 차이점으로 가장 옳지 않은 것은?"", ""options"": [""워크스루는 비공식적이다"", ""인스펙션은 공식적이다"", ""워크스루는 팀 단위로 진행된다"", ""인스펙션은 문서 검토에 중점을 둔다""]}, {""question"": ""유지보수가 어려운 프로그램을 의미하는 용어는 무엇인가?"", ""options"": [""레거시 시스템"", ""모듈화 시스템"", ""클라우드 시스템"", ""분산 시스템""]}, {""question"": ""소프트웨어 버전 관리 도구의 주요 기능은 무엇인가?"", ""options"": [""코드 최적화"", ""변경 내용 추적"", ""디버깅 지원"", ""사용자 인터페이스 설계""]}]",3008,소프트웨어설계,19,19
정보처리기사 소프트웨어개발 과목 객관식 11문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 개발 방법론에서 중·소 규모의 소프트웨어는 몇 KDSI 이하로 개발되는가?"", ""options"": [""10KDSI"", ""50KDSI"", ""100KDSI"", ""300KDSI""]}, {""question"": ""소프트웨어 재사용의 이점 중 포함되지 않는 것은 무엇인가?"", ""options"": [""개발 시간 단축"", ""소프트웨어 품질 향상"", ""문서 공유"", ""소프트웨어 라이센스 증가""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가?"", ""options"": [""소프트웨어의 보안 강화"", ""소프트웨어의 성능 저하"", ""구성 요소의 일반화"", ""소프트웨어의 가격 인상""]}, {""question"": ""소프트웨어 재공학의 주된 목적은 무엇인가?"", ""options"": [""기존 시스템의 폐기"", ""새로운 요구에 맞는 시스템 구축"", ""소프트웨어의 가격 인상"", ""기존 시스템의 기능 축소""]}, {""question"": ""IDE(통합 개발 환경)의 기능 중 포함되지 않는 것은 무엇인가?"", ""options"": [""코딩"", ""디버깅"", ""배포"", ""소프트웨어 판매""]}, {""question"": ""소프트웨어 형상관리(Configuration management)에 대한 설명으로 틀린 것은?"", ""options"": [""버전 관리를 포함한다"", ""변경 사항 추적이 가능하다"", ""소스 코드의 수정 방지를 지원한다"", ""소프트웨어의 성능을 향상시킨다""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징으로 틀린 것은?"", ""options"": [""고객과의 협업을 중시한다"", ""변경에 유연하게 대응한다"", ""문서화가 중요하다"", ""짧은 개발 주기를 가진다""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 반영되어야 한다"", ""일부 연산만 반영될 수 있다"", ""트랜잭션은 항상 성공해야 한다"", ""트랜잭션은 항상 실패해야 한다""]}, {""question"": ""메시지 지향 미들웨어(MOM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""메시지 전송 및 수신"", ""소프트웨어 패키징"", ""소스 코드 관리""]}, {""question"": ""소프트웨어 패키징의 정의로 옳지 않은 것은?"", ""options"": [""모듈별 실행 파일을 묶는다"", ""사용자를 중심으로 진행한다"", ""소스 코드를 포함한다"", ""배포용 설치 파일을 만든다""]}, {""question"": ""EAI(Enterprise Application Integration)의 구축유형에 대한 설명으로 틀린 것은?"", ""options"": [""시스템 간의 데이터 통합을 지원한다"", ""모든 시스템이 동일한 플랫폼에서 운영되어야 한다"", ""비즈니스 프로세스를 통합한다"", ""기존 시스템의 재사용을 촉진한다""]}]",3335,소프트웨어개발,11,11
정보처리기사 데이터베이스구축 과목 객관식 5문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""시스템 카탈로그의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스의 물리적 구조 설계"", ""시스템 객체에 대한 정보 제공"", ""트랜잭션 관리 수행"", ""데이터 전환 지원""]}, {""question"": ""분산 데이터베이스의 정의로 옳은 것은?"", ""options"": [""하나의 컴퓨터에만 존재하는 데이터베이스"", ""여러 컴퓨터에 물리적으로 분산된 데이터베이스"", ""데이터가 클라우드에 저장된 데이터베이스"", ""모든 데이터가 중앙 서버에 저장된 데이터베이스""]}, {""question"": ""DBMS의 주요 역할은 무엇인가?"", ""options"": [""데이터베이스의 물리적 저장소 관리"", ""사용자와 데이터베이스 간의 정보 생성 및 관리"", ""데이터베이스의 보안 정책 수립"", ""데이터베이스의 백업 및 복구만 수행""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""트랜잭션은 부분적으로 수행될 수 있다"", ""트랜잭션은 항상 성공적으로 완료되어야 한다"", ""트랜잭션은 데이터베이스에 전혀 반영되지 않아야 한다"", ""트랜잭션은 모두 반영되거나 전혀 반영되지 않아야 한다""]}, {""question"": ""데이터 전환의 정의로 옳은 것은?"", ""options"": [""기존 시스템의 데이터를 삭제하는 과정"", ""새로운 시스템에서 데이터를 운영 가능하도록 변환하는 과정"", ""데이터베이스의 구조를 변경하는 과정"", ""데이터를 암호화하는 과정""]}]",3806,데이터베이스구축,5,5
정보처리기사 프로그래밍언어활용 과목 객관식 2문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""자바스크립트의 주요 특징 중 하나는 무엇인가?"", ""options"": [""정적 타입 언어"", ""객체 지향 언어"", ""스크립트 언어"", ""컴파일 언어""]}, {""question"": ""UML의 주요 목적은 무엇인가?"", ""options"": [""데이터베이스 설계"", ""시스템 개발자와 고객 간의 의사소통"", ""소프트웨어 성능 최적화"", ""코드 자동 생성""]}]",3313,프로그래밍언어활용,2,2
정보처리기사 정보시스템구축관리 과목 객관식 12문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""현행 시스템 파악 단계에서 현행 시스템의 내용을 어떻게 구분하여 기술해야 하는가?"", ""options"": [""주요 기능과 부가 기능"", ""업무와 지원 업무"", ""사용자와 관리자"", ""시스템과 네트워크""]}, {""question"": ""EAI(Enterprise Application Integration)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""정보 전달 및 연계"", ""사용자 인터페이스 설계"", ""시스템 보안 강화""]}, {""question"": ""네트워크 계층의 주요 기능은 무엇인가?"", ""options"": [""데이터 전송의 암호화"", ""네트워크 연결 관리"", ""데이터베이스 쿼리 처리"", ""사용자 인증""]}, {""question"": ""시스템 카탈로그의 역할은 무엇인가?"", ""options"": [""시스템 성능 모니터링"", ""시스템 객체 정보 저장"", ""사용자 데이터 암호화"", ""시스템 백업 관리""]}, {""question"": ""정보공학 방법론의 주요 목적은 무엇인가?"", ""options"": [""비즈니스 모델 개발"", ""정형화된 기법의 적용"", ""소프트웨어 테스트"", ""하드웨어 설계""]}, {""question"": ""트랜잭션의 특성 중 '원자성'이 의미하는 것은 무엇인가?"", ""options"": [""모든 연산이 성공적으로 완료되어야 한다"", ""트랜잭션은 독립적으로 실행되어야 한다"", ""트랜잭션은 항상 데이터베이스에 반영되어야 한다"", ""트랜잭션은 항상 로그에 기록되어야 한다""]}, {""question"": ""디지털 저작권 관리(DRM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 최적화"", ""저작권 보호 및 관리"", ""사용자 인증 강화"", ""시스템 성능 향상""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징 중 하나는 무엇인가?"", ""options"": [""엄격한 문서화 요구"", ""고정된 개발 주기"", ""고객과의 지속적인 협력"", ""단일 개발 팀 구성""]}, {""question"": ""메시지 지향 미들웨어(MOM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""애플리케이션 간 메시지 전송"", ""사용자 인터페이스 제공"", ""시스템 보안 강화""]}, {""question"": ""침입탐지 시스템(IDS)의 주요 목적은 무엇인가?"", ""options"": [""데이터베이스 최적화"", ""시스템 성능 모니터링"", ""보안 위협 탐지 및 경고"", ""사용자 인증 강화""]}, {""question"": ""분산 데이터베이스 시스템의 특징 중 틀린 것은 무엇인가?"", ""options"": [""데이터의 일관성 유지"", ""데이터의 중앙 집중 관리"", ""데이터의 분산 저장"", ""데이터의 병렬 처리""]}, {""question"": ""운영체제의 주요 기능 중 하나는 무엇인가?"", ""options"": [""소프트웨어 개발 지원"", ""하드웨어 설계"", ""자원 관리"", ""데이터베이스 관리""]}]",3404,정보시스템구축관리,12,12
정보처리기사 소프트웨어설계 과목 객관식 18문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 설계에서 절차 기반 방법의 특징은 무엇인가요?"", ""options"": [""데이터 중심 설계"", ""모듈화 설계"", ""순차적 처리"", ""객체 지향 설계""]}, {""question"": ""소프트웨어 생명주기에서 요구사항 분석 단계의 주요 활동은 무엇인가요?"", ""options"": [""코드 작성"", ""테스트 수행"", ""요구사항 수집"", ""배포 계획 수립""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가요?"", ""options"": [""코드 최적화"", ""생산성 향상"", ""보안 강화"", ""데이터베이스 설계""]}, {""question"": ""소프트웨어 재공학의 주요 활동 중 하나는 무엇인가요?"", ""options"": [""디버깅"", ""분석"", ""설계"", ""배포""]}, {""question"": ""형상 관리(SCM)의 주된 목적은 무엇인가요?"", ""options"": [""소프트웨어 성능 향상"", ""변경 사항 관리"", ""코드 최적화"", ""사용자 인터페이스 개선""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징 중 하나는 무엇인가요?"", ""options"": [""엄격한 문서화"", ""고정된 요구사항"", ""반복적 개발"", ""장기 계획 수립""]}, {""question"": ""물리적 데이터베이스 구조 설계 시 고려해야 할 사항이 아닌 것은 무엇인가요?"", ""options"": [""데이터 무결성"", ""성능 최적화"", ""사용자 인터페이스"", ""보안""]}, {""question"": ""EAI(Enterprise Application Integration)의 구축 유형에 대한 설명으로 틀린 것은 무엇인가요?"", ""options"": [""점대점 통합"", ""중앙 집중식 통합"", ""서비스 지향 통합"", ""모듈화 통합""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명은 무엇인가요?"", ""options"": [""모든 연산이 성공해야 함"", ""부분적인 성공이 허용됨"", ""데이터가 항상 일관성을 유지해야 함"", ""트랜잭션이 독립적으로 실행됨""]}, {""question"": ""분산 시스템에서 마스터-슬레이브 아키텍처의 특징은 무엇인가요?"", ""options"": [""모든 노드가 동등한 권한을 가짐"", ""마스터 노드가 모든 요청을 처리함"", ""슬레이브 노드는 독립적으로 작동함"", ""데이터가 중앙 집중식으로 저장됨""]}, {""question"": ""소프트웨어 형상 관리(Configuration management)의 설명으로 틀린 것은 무엇인가요?"", ""options"": [""변경 사항 추적"", ""버전 관리"", ""소스 코드 최적화"", ""배포 관리""]}, {""question"": ""공학적으로 잘된 소프트웨어의 특징으로 틀린 것은 무엇인가요?"", ""options"": [""유지보수 용이성"", ""고성능"", ""비용 효율성"", ""복잡성 증가""]}, {""question"": ""인터페이스를 통해 접근할 수 있는 시스템의 부분은 무엇인가요?"", ""options"": [""모듈"", ""클래스"", ""객체"", ""패키지""]}, {""question"": ""IDE(Integrated Development Environment) 도구의 기능 중 틀린 것은 무엇인가요?"", ""options"": [""코드 작성"", ""디버깅"", ""버전 관리"", ""데이터베이스 설계""]}, {""question"": ""DRM(Digital Rights Management)과 관련한 설명으로 틀린 것은 무엇인가요?"", ""options"": [""저작권 보호"", ""콘텐츠 접근 제한"", ""사용자 권한 부여"", ""소프트웨어 성능 향상""]}, {""question"": ""애자일(Agile) 프로세스 모델의 설명으로 틀린 것은 무엇인가요?"", ""options"": [""고정된 요구사항"", ""고객과의 협력"", ""짧은 개발 주기"", ""변화에 대한 적응""]}, {""question"": ""워크스루(Walkthrough)와 인스펙션(Inspection)의 설명 중 가장 옳지 않은 것은 무엇인가요?"", ""options"": [""비공식적인 검토"", ""공식적인 검토"", ""개발자 참여"", ""문서화 필요성""]}, {""question"": ""유지보수가 어려운 프로그램을 의미하는 용어는 무엇인가요?"", ""options"": [""레거시 시스템"", ""모듈화 시스템"", ""클라우드 시스템"", ""분산 시스템""]}]",3008,소프트웨어설계,18,18
정보처리기사 소프트웨어개발 과목 객관식 11문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 개발 프레임워크의 주요 기능은 무엇인가?"", ""options"": [""구성 요소와 아키텍처의 일반화"", ""소프트웨어 품질 향상"", ""비용 절감"", ""사용자 인터페이스 디자인""]}, {""question"": ""소프트웨어 재사용의 이점 중 포함되지 않는 것은?"", ""options"": [""개발 시간 단축"", ""비용 증가"", ""품질 향상"", ""문서 공유""]}, {""question"": ""소프트웨어 생명주기에서 가장 먼저 수행되는 단계는 무엇인가?"", ""options"": [""요구사항 분석"", ""설계"", ""코딩"", ""테스트""]}, {""question"": ""소프트웨어 패키징의 주요 목적은 무엇인가?"", ""options"": [""모듈별 실행 파일 묶기"", ""소스 코드 공개"", ""사용자 교육"", ""디버깅""]}, {""question"": ""애자일 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 협력 강조"", ""변경에 대한 저항"", ""작은 팀으로 작업"", ""짧은 개발 주기""]}, {""question"": ""소프트웨어 재공학의 주된 목적은 무엇인가?"", ""options"": [""기존 시스템 개선"", ""새로운 시스템 구축"", ""비용 절감"", ""기술 문서화""]}, {""question"": ""IDE(통합 개발 환경)의 기능 중 포함되지 않는 것은?"", ""options"": [""코드 작성"", ""디버깅"", ""배포 관리"", ""하드웨어 설계""]}, {""question"": ""트랜잭션의 특성 중 '원자성'이 의미하는 것은 무엇인가?"", ""options"": [""모든 연산이 성공해야 함"", ""부분적인 성공 허용"", ""데이터 무결성 유지"", ""동시성 제어""]}, {""question"": ""소프트웨어 형상관리(Configuration management)의 주요 목적은 무엇인가?"", ""options"": [""버전 관리"", ""코드 최적화"", ""사용자 피드백 수집"", ""디자인 문서 작성""]}, {""question"": ""메시지 지향 미들웨어(MOM)의 주요 기능은 무엇인가?"", ""options"": [""비동기 메시지 전송"", ""데이터베이스 관리"", ""사용자 인터페이스 제공"", ""서버 성능 모니터링""]}, {""question"": ""소프트웨어 개발 방법론 중 '합성 중심'의 특징은 무엇인가?"", ""options"": [""기존 소프트웨어의 재사용"", ""새로운 소프트웨어 개발"", ""비용 절감"", ""기술 문서화""]}]",3335,소프트웨어개발,11,11
정보처리기사 데이터베이스구축 과목 객관식 6문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""시스템 카탈로그의 주요 기능은 무엇인가?"", ""options"": [""시스템의 성능 모니터링"", ""시스템 객체에 대한 정보 제공"", ""데이터베이스 백업 관리"", ""사용자 인터페이스 제공""]}, {""question"": ""분산 데이터베이스의 정의로 옳은 것은?"", ""options"": [""하나의 컴퓨터에만 존재하는 데이터베이스"", ""여러 컴퓨터에 물리적으로 분산된 데이터베이스"", ""데이터가 클라우드에 저장된 데이터베이스"", ""모든 데이터가 중앙 서버에 저장된 데이터베이스""]}, {""question"": ""DBMS의 주요 역할은 무엇인가?"", ""options"": [""데이터를 암호화하는 것"", ""사용자와 데이터베이스 간의 정보 생성 및 관리"", ""하드웨어 성능 최적화"", ""소프트웨어 버전 관리""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 성공적으로 완료되어야 한다"", ""일부 연산만 수행될 수 있다"", ""트랜잭션은 항상 데이터베이스에 반영된다"", ""트랜잭션은 비동기적으로 처리된다""]}, {""question"": ""데이터 전환의 정의로 옳은 것은?"", ""options"": [""데이터를 암호화하는 과정"", ""기존 시스템의 데이터를 새로운 시스템으로 이동하는 과정"", ""데이터를 삭제하는 과정"", ""데이터를 시각화하는 과정""]}, {""question"": ""트리거(Trigger)의 기능은 무엇인가?"", ""options"": [""데이터베이스의 성능을 모니터링"", ""데이터의 삽입, 갱신, 삭제 시 자동으로 실행되는 프로시저"", ""사용자 요청에 따라 데이터를 수집"", ""데이터베이스의 백업을 자동으로 수행""]}]",3806,데이터베이스구축,6,6
정보처리기사 프로그래밍언어활용 과목 객관식 15문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""자바스크립트는 어떤 종류의 프로그래밍 언어인가?"", ""options"": [""스크립트 언어"", ""컴파일 언어"", ""저급 언어"", ""객체지향 언어""]}, {""question"": ""UML의 주요 목적은 무엇인가?"", ""options"": [""데이터베이스 설계"", ""의사소통 표준화"", ""코드 최적화"", ""디버깅""]}, {""question"": ""JAVA의 특징 중 어떤 것이 아닌가?"", ""options"": [""운영체제 독립성"", ""멀티스레드 지원"", ""저수준 접근"", ""이식성""]}, {""question"": ""접근 지정자의 주된 목적은 무엇인가?"", ""options"": [""코드 최적화"", ""메모리 관리"", ""접근 제한"", ""디버깅""]}, {""question"": ""다음 중 선언형 프로그래밍 언어의 예는 무엇인가?"", ""options"": [""HTML"", ""C++"", ""Java"", ""Python""]}, {""question"": ""트랜잭션의 특성 중 원자성에 대한 설명은 무엇인가?"", ""options"": [""모든 연산이 반영되거나 전혀 반영되지 않음"", ""데이터의 일관성을 유지함"", ""동시성 제어를 제공함"", ""영속성을 보장함""]}, {""question"": ""소프트웨어 형상관리의 주요 목적은 무엇인가?"", ""options"": [""코드 최적화"", ""버전 관리"", ""디버깅"", ""성능 향상""]}, {""question"": ""IDE의 기능 중 어떤 것이 아닌가?"", ""options"": [""코드 편집"", ""디버깅"", ""버전 관리"", ""하드웨어 제어""]}, {""question"": ""애자일 소프트웨어 개발의 특징 중 어떤 것이 아닌가?"", ""options"": [""고객과의 협력"", ""변경에 대한 수용"", ""엄격한 계획 수립"", ""작은 배포""]}, {""question"": ""메시지 지향 미들웨어의 주된 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""메시지 전송"", ""파일 시스템 관리"", ""사용자 인터페이스 제공""]}, {""question"": ""트랜잭션의 격리성에 대한 설명은 무엇인가?"", ""options"": [""동시 실행 중 다른 트랜잭션의 간섭 방지"", ""데이터의 일관성 유지"", ""모든 연산의 반영 보장"", ""영속성 보장""]}, {""question"": ""다음 중 소프트웨어 개발 도구의 예는 무엇인가?"", ""options"": [""디버거"", ""하드웨어"", ""운영체제"", ""네트워크""]}, {""question"": ""JAVA에서 메모리 관리를 담당하는 모듈은 무엇인가?"", ""options"": [""가비지 컬렉터"", ""컴파일러"", ""인터프리터"", ""디버거""]}, {""question"": ""다음 중 객체지향 프로그래밍의 특징이 아닌 것은?"", ""options"": [""상속"", ""다형성"", ""절차적 프로그래밍"", ""캡슐화""]}, {""question"": ""다음 중 소프트웨어 개발의 생산성 향상을 위한 기법은 무엇인가?"", ""options"": [""정형화된 구조"", ""비정형 개발"", ""단일 개발"", ""비선형 개발""]}]",3313,프로그래밍언어활용,15,15
정보처리기사 정보시스템구축관리 과목 객관식 16문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""현행 시스템 파악 단계에서 주요 업무를 담당하는 시스템 구성은 어떻게 구분되는가?"", ""options"": [""주요 기능과 지원 업무"", ""기능과 비기능 요구사항"", ""사용자 요구와 시스템 요구"", ""하드웨어와 소프트웨어""]}, {""question"": ""EAI(Enterprise Application Integration)의 주요 기능은 무엇인가?"", ""options"": [""정보 전달 및 연계"", ""데이터 저장소 관리"", ""사용자 인터페이스 설계"", ""시스템 성능 모니터링""]}, {""question"": ""Network Layer의 주요 기능은 무엇인가?"", ""options"": [""데이터 전송 및 중계 관리"", ""신뢰성 있는 데이터 전송"", ""애플리케이션 간 통신"", ""사용자 인증 관리""]}, {""question"": ""시스템 카탈로그의 역할은 무엇인가?"", ""options"": [""시스템 객체 정보 포함"", ""사용자 데이터 저장"", ""시스템 성능 분석"", ""보안 정책 관리""]}, {""question"": ""정보공학 방법론의 주요 목적은 무엇인가?"", ""options"": [""정형화된 기법의 통합"", ""비즈니스 모델 개발"", ""소프트웨어 테스트 자동화"", ""사용자 요구 분석""]}, {""question"": ""트랜잭션의 특성 중 '원자성'이 의미하는 것은 무엇인가?"", ""options"": [""모두 반영되거나 전혀 반영되지 않음"", ""데이터의 일관성을 유지함"", ""동시성 제어를 보장함"", ""지속성을 보장함""]}, {""question"": ""디지털 저작권 관리(DRM)의 주요 기능은 무엇인가?"", ""options"": [""콘텐츠 보호 및 관리"", ""데이터베이스 최적화"", ""사용자 인증 및 권한 관리"", ""시스템 성능 모니터링""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징 중 하나는 무엇인가?"", ""options"": [""고정된 요구사항"", ""반복적 개발"", ""문서 중심 개발"", ""장기 계획 수립""]}, {""question"": ""메시지 지향 미들웨어(MOM)의 주요 기능은 무엇인가?"", ""options"": [""비동기 메시지 전송"", ""데이터베이스 관리"", ""사용자 인터페이스 제공"", ""시스템 성능 모니터링""]}, {""question"": ""침입탐지 시스템(IDS)의 주요 목적은 무엇인가?"", ""options"": [""보안 위협 탐지"", ""데이터 백업"", ""시스템 성능 최적화"", ""사용자 인증""]}, {""question"": ""분산 데이터베이스 시스템의 특징 중 하나는 무엇인가?"", ""options"": [""데이터의 중앙 집중화"", ""데이터의 분산 저장"", ""단일 장애 지점"", ""고정된 데이터 구조""]}, {""question"": ""트랜잭션의 '고립성'이 의미하는 것은 무엇인가?"", ""options"": [""동시 실행 중 다른 트랜잭션 간섭 방지"", ""데이터의 일관성 유지"", ""모든 트랜잭션의 성공적 완료"", ""데이터의 지속성 보장""]}, {""question"": ""운영체제의 주요 기능 중 하나는 무엇인가?"", ""options"": [""자원 관리"", ""데이터베이스 설계"", ""네트워크 프로토콜 정의"", ""사용자 인터페이스 설계""]}, {""question"": ""시스템 아키텍처 정의서의 주요 목적은 무엇인가?"", ""options"": [""시스템 구조 설명"", ""사용자 요구 분석"", ""데이터베이스 설계"", ""소프트웨어 테스트 계획""]}, {""question"": ""물리적 데이터베이스 구조 설계 시 고려해야 할 사항은 무엇인가?"", ""options"": [""저장 레코드 양식"", ""사용자 인터페이스"", ""시스템 성능"", ""보안 정책""]}, {""question"": ""EAI의 구축유형에 대한 설명으로 틀린 것은 무엇인가?"", ""options"": [""비즈니스 간 통합"", ""애플리케이션 간 연계"", ""데이터베이스 통합"", ""사용자 요구 분석""]}]",3404,정보시스템구축관리,16,16
정보처리기사 소프트웨어설계 과목 객관식 6문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 재공학의 주요 활동 중 어떤 것이 포함되는가?"", ""options"": [""설계(Design)"", ""분석(Analysis)"", ""구현(Implementation)"", ""테스트(Testing)""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가?"", ""options"": [""코드 최적화"", ""생산성 향상"", ""보안 강화"", ""데이터베이스 관리""]}, {""question"": ""다음 중 애자일(Agile) 소프트웨어 개발의 특징이 아닌 것은?"", ""options"": [""고객과의 협력"", ""변경에 대한 수용"", ""엄격한 문서화"", ""짧은 개발 주기""]}, {""question"": ""형상 관리(SCM)의 주된 목적은 무엇인가?"", ""options"": [""소프트웨어의 성능 향상"", ""소프트웨어 변경 사항 관리"", ""소프트웨어 배포 자동화"", ""소프트웨어 테스트 자동화""]}, {""question"": ""물리적 데이터베이스 구조 설계 시 고려해야 할 사항이 아닌 것은?"", ""options"": [""데이터 무결성"", ""저장 공간 효율성"", ""사용자 인터페이스 디자인"", ""데이터 접근 속도""]}, {""question"": ""메시지 지향 미들웨어(Message-Oriented Middleware, MOM)의 주된 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""애플리케이션 통합"", ""사용자 인터페이스 제공"", ""보안 관리""]}]",3008,소프트웨어설계,6,6
