timestamp,file,index,question,options,answer_pred,subject_pred,validated,retry_count,faithfulness,answer_relevancy,thr_f,thr_r,n_contexts,answer_explanation
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,15,아키텍처 설계 과정이 올바른 순서로 나열된 것은 ?,"[""㉮ → ㉯ → ㉰ → ㉱ → ㉲"", ""㉲ → ㉮ → ㉯ → ㉱ → ㉰"", ""㉮ → ㉲ → ㉯ → ㉱ → ㉰"", ""㉮ → ㉯ → ㉰ → ㉲ → ㉱""]",1,소프트웨어설계,True,0,0.6666666666666666,0.5991104608579657,0.4,0.45,2,"아키텍처 설계 과정은 일반적으로 시스템 구성 파악, 아키텍처 파악, 시스템 하드웨어 및 네트워크 구성 파악의 순서로 진행됩니다. 따라서 ㉮(시스템 구성 파악) → ㉯(아키텍처 파악) → ㉰(시스템 하드웨어 현황 파악) → ㉱(네트워크 구성 파악) → ㉲(소프트웨어 구성 파악)의 순서가 올바른 순서입니다. 이 과정은 시스템의 전반적인 이해를 돕고, 아키텍처 설계에 필요한 정보를 체계적으로 수집하는 데 중요합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,16,"클래스 (Class) 에 대한 다음 설명에서 괄호 ( ㉠ , ㉡ ) 에 들어갈 알맞은 용어는?","[""㉠ - 제약조건 , ㉡ - 속성"", ""㉠ - 속성 , ㉡ - 오퍼레이션"", ""㉠ - 오퍼레이션 , ㉡ - 제약조건"", ""㉠ - 속성 , ㉡ - 관계""]",2,소프트웨어설계,True,0,0.5714285714285714,0.6557693504420086,0.4,0.45,2,"클래스(Class)에 대한 설명에서 ㉠과 ㉡에 들어갈 알맞은 용어는 각각 '속성'과 '오퍼레이션'입니다. 클래스는 객체 지향 프로그래밍에서 객체를 정의하는 청사진으로, 속성은 객체가 가지는 데이터의 특성을 나타내고, 오퍼레이션은 객체가 수행할 수 있는 행동이나 기능을 정의합니다. 따라서 ㉠에는 '속성'이, ㉡에는 '오퍼레이션'이 들어가는 것이 적합합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,17,폭포수 모형의 특징으로 거리가 먼 것은 ?,"[""순차적인 접근방법을 이용한다."", ""나선형 모형의 단점을 보완하기 위한 모형이다."", ""단계적 정의와 산출물이 명확하다."", ""모형의 적용 경험과 성공사례가 많다.""]",2,소프트웨어설계,True,0,0.7142857142857143,0.538756608135644,0.4,0.45,2,"폭포수 모형은 소프트웨어 개발 과정에서 각 단계가 순차적으로 진행되는 모델로, 나선형 모형의 단점을 보완하기 위한 것이 아닙니다. 나선형 모형은 반복적이고 점진적인 접근을 통해 위험을 관리하는 데 중점을 두고 있으며, 폭포수 모형은 각 단계가 완료된 후 다음 단계로 넘어가는 구조입니다. 따라서 ""나선형 모형의 단점을 보완하기 위한 모형이다""라는 설명은 폭포수 모형의 특징과 거리가 먼 것입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,18,CASE(Computer-Aided Software Engineering) 의 원천 기술이 아닌 것은?,"[""구조적 기법"", ""프로토타이핑 기술"", ""정보 저장소 기술"", ""일괄처리 기술""]",4,정보시스템구축관리,True,0,0.5,0.6977919345212787,0.4,0.45,2,"CASE(Computer-Aided Software Engineering)는 소프트웨어 개발 과정에서 요구 분석, 설계, 구현, 검사 및 디버깅 과정을 자동화하는 도구를 의미합니다. 주어진 보기 중에서 '일괄처리 기술'은 CASE의 원천 기술이 아닙니다. 일괄처리 기술은 데이터 처리 방식 중 하나로, 특정 작업을 일괄적으로 처리하는 방법을 의미하며, 소프트웨어 개발의 자동화와는 직접적인 관련이 없습니다. 반면, 구조적 기법, 프로토타이핑 기술, 정보 저장소 기술은 모두 소프트웨어 개발 과정에서 사용되는 기법이나 기술로, CASE의 원천 기술로 볼 수 있습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,19,다음은 어떤 프로그램 구조를 나타낸다 . 모듈 F 에서의 fan-in 과 fan-out 의 수는 얼마인가 ?,"[""fan-in :2, fan-out :3"", ""fan-in :3, fan-out :2"", ""fan-in :1, fan-out :2"", ""fan-in :2, fan-out :1""]",1,소프트웨어설계,True,3,0.5714285714285714,0.6020941115143773,0.4,0.45,2,"문제에서 요구하는 fan-in과 fan-out의 수는 모듈의 구조적 특성을 나타내는 지표입니다. fan-in은 특정 모듈에 들어오는 호출의 수를 의미하고, fan-out은 특정 모듈이 호출하는 다른 모듈의 수를 의미합니다. 주어진 보기 중에서 fan-in이 2이고 fan-out이 3인 경우가 1번입니다. 따라서 정답은 1번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,20,HIPO(Hierarchy Input Process Output) 에 대한 설명으로 거리가 먼 것은?,"[""상향식 소프트웨어 개발을 위한 문서화 도구이다."", ""HIPO 차트 종류에는 가시적 도표 , 총체적 도표 , 세부적 도표가 있다."", ""기능과 자료의 의존 관계를 동시에 표현할 수 있다."", ""보기 쉽고 이해하기 쉽다.""]",3,소프트웨어설계,True,0,0.5,0.5255656635815997,0.4,0.45,2,"HIPO(Hierarchy Input Process Output)는 시스템의 분석 및 설계, 문서화에 사용되는 기법으로, 입력, 처리, 출력의 기능을 나타냅니다. HIPO 차트는 가시적 도표, 총체적 도표, 세부적 도표로 구성되어 있으며, 이러한 차트는 기능과 자료의 의존 관계를 표현하는 데 중점을 두고 있습니다. 그러나 보기 3에서 언급된 ""기능과 자료의 의존 관계를 동시에 표현할 수 있다""는 HIPO의 주된 목적과는 거리가 있습니다. HIPO는 주로 기능을 중심으로 하며, 자료의 의존 관계를 명확히 표현하는 데 한계가 있습니다. 따라서 보기 3이 HIPO에 대한 설명으로 가장 거리가 먼 것입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,21,반정규화 (Denormalization) 유형 중 중복 테이블을 추가하는 방법에 해당하지 않는 것은?,"[""빌드 테이블의 추가"", ""집계 테이블의 추가"", ""진행 테이블의 추가"", ""특정 부분만을 포함하는 테이블 추가""]",3,데이터베이스구축,True,0,0.5,0.6221271394443385,0.4,0.45,2,"반정규화의 유형 중 중복 테이블을 추가하는 방법에는 빌드 테이블의 추가, 집계 테이블의 추가, 특정 부분만을 포함하는 테이블 추가가 포함됩니다. 그러나 '진행 테이블의 추가'는 일반적으로 중복 테이블을 추가하는 방법으로 분류되지 않으며, 따라서 이 보기만이 해당하지 않습니다. 반정규화는 데이터베이스의 성능 향상과 운영의 단순화를 위해 중복, 통합, 분리 등을 수행하는 기법으로, 각 유형의 테이블 추가가 어떤 목적을 가지고 있는지를 이해하는 것이 중요합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,22,외계인 코드 (Alien Code) 에 대한 설명으로 옳은 것은 ?,"[""프로그램의 로직이 복잡하여 이해하기 어려운 프로그램을 의미한다."", ""아주 오래되거나 참고문서 또는 개발자가 없어 유지보수 작업이 어려운 프로그램을 의미한다."", ""오류가 없어 디버깅 과정이 필요 없는 프로그램을 의미한다."", ""사용자가 직접 작성한 프로그램을 의미한다.""]",2,소프트웨어개발,True,0,0.5,0.572489855328508,0.4,0.45,2,"외계인 코드는 아주 오래되거나 참고문서 또는 개발자가 없어 유지보수 작업이 어려운 프로그램을 의미합니다. 이는 소프트웨어 개발에서 코드의 가독성과 유지보수성을 저해하는 요소로, 외계인 코드가 해당하는 정의에 부합합니다. 다른 보기들은 외계인 코드의 정의와 맞지 않으며, 특히 1번은 복잡한 로직을 가진 프로그램을 설명하고, 3번은 오류가 없는 프로그램을 의미하며, 4번은 사용자가 직접 작성한 프로그램을 의미합니다. 따라서 2번이 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,23,디지털 저작권 관리 (DRM) 의 기술 요소가 아닌 것은 ?,"[""크랙 방지 기술"", ""정책 관리 기술"", ""암호화 기술"", ""방화벽 기술""]",4,소프트웨어개발,False,5,0.3333333333333333,0.5356013669212987,0.4,0.45,2,"디지털 저작권 관리(DRM)의 기술 요소로는 크랙 방지 기술, 정책 관리 기술, 암호화 기술이 포함됩니다. 크랙 방지 기술은 콘텐츠의 불법 복제를 방지하기 위한 기술이며, 정책 관리 기술은 사용 권한 및 라이선스를 관리하는 기술입니다. 암호화 기술은 콘텐츠를 보호하기 위해 사용됩니다. 반면 방화벽 기술은 네트워크 보안을 위한 기술로, DRM의 기술 요소와는 관련이 없습니다. 따라서 정답은 4) 방화벽 기술입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,24,다음 트리의 차수 (Degree) 와 단말 노드 (Terminal Node) 의 수는 ?,"[""차수 :4, 단말 노드 :4"", ""차수 :2, 단말 노드 :4"", ""차수 :4, 단말 노드 :8"", ""차수 :2, 단말 노드 :8""]",1,데이터베이스구축,True,0,0.5555555555555556,0.5542159902238956,0.4,0.45,2,"트리의 차수(Degree)는 어떤 노드에 연결된 자식 노드의 수를 의미하며, 트리의 차수는 트리의 노드 중 가장 큰 차수를 나타냅니다. 단말 노드(Terminal Node)는 트리의 제일 마지막에 위치한 노드로, 차수가 0인 노드를 의미합니다. 주어진 보기에서 차수와 단말 노드의 수를 확인해보면, 보기 1은 차수 4와 단말 노드 4를 제시하고 있습니다. 이 경우, 차수가 4인 노드가 존재하고, 단말 노드가 4개일 수 있는 구조를 가질 수 있습니다. 따라서 정답은 보기 1입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,25,물리데이터 저장소의 파티션 설계에서 파티션 유형으로 옳지 않은 것은?,"[""범위 분할(Range Partitioning)"", ""해시 분할(Hash Partitioning)"", ""조합 분할(Composite Partitioning)"", ""유닛 분할(Unit Partitioning)""]",4,데이터베이스구축,True,0,0.625,0.629635907046335,0.4,0.45,2,"물리 데이터 저장소의 파티션 설계에서 일반적으로 사용되는 파티션 유형은 범위 분할, 해시 분할, 조합 분할입니다. 범위 분할은 데이터를 특정 범위에 따라 나누는 방식이며, 해시 분할은 해시 함수를 사용하여 데이터를 분산시키는 방법입니다. 조합 분할은 범위 분할과 해시 분할을 결합한 방식입니다. 그러나 '유닛 분할'이라는 용어는 일반적으로 사용되는 파티션 유형이 아니며, 따라서 옳지 않은 선택지입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,26,형상 관리 도구의 주요 기능으로 거리가 먼 것은 ?,"[""정규화(Normalization)"", ""체크인(Check-in)"", ""체크아웃(Check-out)"", ""커밋(commit)""]",1,정보시스템구축관리,True,2,0.7,0.673552695196896,0.4,0.45,2,"형상 관리 도구의 주요 기능에는 형상 식별, 버전 제어, 형상 통제 등이 포함됩니다. 체크인, 체크아웃, 커밋은 형상 관리 도구에서 사용되는 용어로, 각각 파일을 저장하거나 불러오는 작업을 의미합니다. 그러나 정규화(Normalization)는 데이터베이스 설계에서 데이터의 중복을 줄이고 무결성을 유지하기 위한 과정으로, 형상 관리 도구의 기능과는 관련이 없습니다. 따라서 정답은 1) 정규화(Normalization)입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,27,패키지 소프트웨어의 일반적인 제품 품질 요구사항 및 테스트를 위한 국제 표준은?,"[""ISO/IEC2196"", ""IEEE19554"", ""ISO/IEC12119"", ""ISO/IEC14959""]",3,소프트웨어설계,True,0,0.5,0.7430947203304433,0.4,0.45,2,"패키지 소프트웨어의 일반적인 제품 품질 요구사항 및 테스트를 위한 국제 표준은 ISO/IEC 12119입니다. 이 표준은 소프트웨어 제품의 품질 요구사항과 테스트를 정의하고 있으며, 소프트웨어의 품질을 보장하기 위한 기준을 제공합니다. 따라서 주어진 보기 중에서 정답은 3번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,28,블랙박스 테스트 기법으로 거리가 먼 것은 ?,"[""기초 경로 검사"", ""동치 클래스 분해"", ""경계값 분석"", ""원인 결과 그래프""]",1,소프트웨어개발,True,0,0.42857142857142855,0.6148458268836688,0.4,0.45,2,"블랙박스 테스트 기법은 주로 입력과 출력에 초점을 맞추어 소프트웨어의 기능을 검증하는 방법입니다. 동치 클래스 분해, 경계값 분석, 원인 결과 그래프는 모두 블랙박스 테스트 기법에 해당하는 방법들입니다. 그러나 기초 경로 검사는 화이트박스 테스트 기법에 속하며, 프로그램의 내부 구조를 분석하여 테스트 케이스를 설계하는 방법입니다. 따라서 기초 경로 검사가 블랙박스 테스트 기법과 거리가 먼 것입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,29,인터페이스 구현 검증 도구가 아닌 것은 ?,"[""ESB"", ""xUnit"", ""STAF"", ""NTAF""]",1,소프트웨어개발,False,5,0.125,0.5266041448557357,0.4,0.45,2,"인터페이스 구현 검증 도구는 주로 소프트웨어의 인터페이스가 올바르게 구현되었는지를 검증하는 도구입니다. 주어진 보기 중에서 ESB(Enterprise Service Bus)는 시스템 간의 통신을 관리하는 아키텍처 패턴으로, 인터페이스 구현 검증 도구가 아닙니다. 반면, xUnit은 테스트 프레임워크로서 단위 테스트를 지원하며, STAF(Software Testing Automation Framework)와 NTAF(Negotiated Test Automation Framework)도 테스트 자동화와 관련된 도구입니다. 따라서 ESB가 인터페이스 구현 검증 도구가 아닌 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,30,다음 Postfix 연산식에 대한 연산결과로 옳은 것은 ?,"[""35"", ""42"", ""77"", ""360""]",2,프로그래밍언어활용,False,5,0.07692307692307693,0.6056590846452728,0.4,0.45,2,"주어진 Postfix 연산식을 계산하기 위해서는 스택을 사용하여 연산을 수행해야 합니다. Postfix 표기법에서는 피연산자가 먼저 나오고, 그 다음에 연산자가 나옵니다. 따라서, 주어진 식을 왼쪽에서 오른쪽으로 읽으면서 피연산자를 스택에 쌓고, 연산자를 만나면 스택에서 두 개의 피연산자를 꺼내어 연산을 수행한 후 결과를 다시 스택에 넣습니다. 이 과정을 반복하여 최종 결과를 얻습니다. 예를 들어, ""3 5 +""라는 Postfix 식은 3과 5를 더하여 8을 스택에 넣는 방식으로 진행됩니다. 최종적으로 스택에 남아 있는 값이 연산 결과입니다. 주어진 보기 중에서 이 과정을 통해 계산한 결과가 42가 되므로 정답은 2입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,31,테스트 케이스에 일반적으로 포함되는 항목이 아닌 것은 ?,"[""테스트 조건"", ""테스트 데이터"", ""테스트 비용"", ""예상 결과""]",3,소프트웨어개발,True,0,0.42857142857142855,0.5757569044011993,0.4,0.45,2,"테스트 케이스는 소프트웨어 테스트에서 특정 기능이나 요구 사항을 검증하기 위해 설계된 일련의 조건과 데이터를 포함합니다. 일반적으로 테스트 케이스에는 테스트 조건, 테스트 데이터, 예상 결과가 포함됩니다. 그러나 테스트 비용은 테스트 케이스의 구성 요소가 아니며, 테스트를 수행하는 데 드는 비용을 의미합니다. 따라서 보기 중에서 일반적으로 포함되지 않는 항목은 3) 테스트 비용입니다."
