작물명,작물정보
상록보리,"상록보리는 여섯줄 겉보리로서 이삭의 밀도는 올. 내병성 품종을 개발하기 위하여 호위축병과 흰가루병에 저항성인 육성계통 SB85159G-B-46(수원203호/M-65-220)을 모본으로, 중단간이며 도복에 강한 탑골보리를 부본으로 1988년 교배를 하여 SB880271-YB-89 계통을 선발하였다. 1992년부터 1996년까지 생산력검정시험을 실시한 결과 우수한 계통임이 확인되어 ‘수원339호’로 계통명을 부여한 후 3개년에 걸친 지역적응시험을 실시하였다. 그 결과, 한해(寒害)와 도복에 강하며 호위축병과 흰가루병에 저항성일 뿐만 아니라 백도가 높은 양질의 겉보리로서 그 우수성이 입증되어 ‘상록보리’로 명명, 농가에 보급하게 되었다.. 전작 2개소, 답리작 3개소에서 3개년간 실시한 지역적응시험에서 출수기는 전작에서 4월 29일로서 1일 늦고, 답리작에서는 4월 26일로 올보리보다 4일 늦었으나 성숙기는 전작에서는 6월 4일로 올보리와 같고 답리작에서는 5월 29일로서 1일 늦었다.. 내한성은 수원에서 올보리보다 다소 강하였고, 연천에서는 비슷한 경향을 보여 경기 북부지역의 연천에서도 월동이 가능하였다. 내습성은 올보리보다 다소 약하여 배수가 불량한 논이나 상습 습해 토양에서는 재배를 피하는 것이 안전하다. 도복 저항성은 시험 수행중 도복이 발생하였던 수원 등 3개 지역에서 올보리보다 강하거나 같았고 특성검정에서는 올보리가 8인 반면 상록보리는 1로서 도복에 강하였다.. 지역적응시험 결과, 올보리와 수량성을 비교하여 보면 전작에서는 472㎏/10a으로 15%가 증수하였고 답리작에서는 다소 낮은 354㎏/10a으로 2% 감수하였다. 전작의 경우 수원에서는 3개년 평균 수량이 25% 증수하였으나 청주에서는 1년 공시하여 5%의 감수가 있었으며, 답리작에서는 익산 밀양 대구등 3개 지역에서 3년간 수량이 올보리와 같거나 감수하는 경향이었다.. 상록보리는 내한성이 강하여 경기 북부, 강원도 산간지를 제외한 전국의 겉보리 재배지역(전남과 제주제외)에서 재배가 가능하다. 특히 흰가루병에 저항성이며 호위축병에 강하여 이들 상습 발병지역에 재배하는 것이 유리하다. 흰가루병에 대한 검정은 작물과학원 포장에서 발생하는 균으로 검정한 성적이므로 전국의 다양한 흰가루병 race(이 등, 1990)에 따라 감염정도가 다소 다를 수도 있으므로 주의를 요한다. 파성이 Ⅰ로 춘파성이나 내한성이 강하므로 추파 재배를 하는 것이 소출이 많고 성숙이 빨라 이모작에 유리하다. 그러나 추파 재배시에 너무 일찍 파종하면 조기출수 우려가 있으므로 반드시 적기파종을 하여야 한다. 내습성이 올보리보다 다소 약하므로 답리작 재배시 배수 불량지에서는 배수로 설치 및 관리에 철저를 기하여야 하며 습해 상습지에서는 재배를 삼가는 것이 좋다"
사과(감홍),"원예연구소 과수육종과에서 1981년 스퍼얼리브. 나무 특성 수세는 강한 편이며, 수자는 개장성이다. 1년생 가지의 색은 매우 짙은 초콜렛색이며 피목수 및 털의 발생이 많고 피목의 크기는 적다. 절간장이 짧고 단과지 발생이 많은 스퍼 타입 품종이다. 잎의 거치는 둔거치형이며 신초상 털의 발생이 많은 편이다. 결실성 단과지에 꽃눈이 잘 형성되고 측지 발생도 비교적 많은 편으로 결과 부위 확보 문제가없다. 개화기는 쓰가루와 같은 시기이며 수원지방 평균 만개기는 5월 5일이다. 화분발아력및 화분생산량이 많고 주요 재배 품종과 교배친화성이 높아 수분수 품종으로 적합하다. 과실 특성 과실의 크기는 400~450g으로 대과종이고 과형은 장원형이고 동녹이 심하게 발생되고 착색이 진행되면 암홍색조로 되어 외관이 좋지 못하다. 그러나 봉지를 씌운 과실은 선홍색 줄무늬로 착색되어 외관이 극히 수려하다. 과육색은 황백색이고 과육은 치밀하고 과즙은 많고 감산미가 잘 조화되어 맛이 극히 농후하다. 과즙의 당도는 17%이상으로 후지에 비해 극히 높고 산도는 0.48％로 후지보다 약간 높다. 숙기는 10월 중순으로 조나골드보다는 약간 늦고 후지보다는 약간 빠른 중만생종으로 수원 지방 수확기는 10월 15~20일이다. 과실의 상온 저장력은 후지보다 약하여 60일 정도이다. 감홍 사과는 당도가 극히 높고 맛이 매우 우수하므로 고급사과 생산을 목표로 하면 고수익을 올릴 수 있기 때문에 봉지씌울 노동력의 여유가 있는 농가에 보급할 가치가 있다. 내병충성 및 기타 특성 반점낙엽병에는 약하나 겹무뉘썩음병에는 강한 저항성을 나타내었다. 화아 발생이 많고 열과 및 수확전 낙과가 없어 상품과 비율이 높으나 봉지 씌우기 재배를 하여야 하므로 수량성은 후지 정도로 10a당 3,000㎏ 정도로 추정된다. 가. 동녹 발생 대책 (1) 봉지씌우기 : 적과를 끝내자마자 6월 중순부터 봉지를 씌운다. 칼슘 흡수를 좋게 하기 위해서 봉지를 늦게 씌우면 좋은데 이 경우 동녹이 발생할 염려가 있으므로 이를 예방하기 위해 7~10일 간격으로 탄산칼슘제를 잎과 과면에 충분량 살포해 준다. 또한 유과기에는 보르도액 및 살충, 살균제 중 유제를 살포하지 않도록 한다. (2) 봉지벗기기 : 너무 일찍 벗기면 색이 검붉어지므로 수확 15~20일전에 벗기는 것이 좋다. 나. 고두병 방지 대책 (1) 고두병은 과실, 엽, 가지간에 서로 석회를 흡수하려는 경쟁현상이 일어나서 발생하는 것이므로 수세를 떨어뜨려 안정시켜서 과실에 충분한 칼슘을 공급함이 중요하다. 과실에 칼슘의 과부족 진단은 엽내 K/Ca함량을 지표로 이용할 수 있다. (2) 석회 토양 시용 : 과립 석회를 6월에 땅 표면에 시용한다. 그후 관수를 실시하여 토양을 적습 조건으로 계속 유지시켜 주는 것이 석회의 흡수를 위해 중요하다. 가을에도 과립 석회를 주는데 딴 비료와는 달리 뿌리 가까이에 시용해 준다. (3) 석회제제 엽면 살포 : 봉지 벗긴 후에 칼슘제(예, 염화칼슘 0.3%, 초산칼슘, 가루키 등)를 7~10일 간격으로 2~3회 과면에 집중 살포하면 고두병 방지 효과가 크다. 어떤 칼슘제제도 과실에 직접 부착되지 않으면 효과가 떨어지므로 과실에 잘 묻게 과실 중심으로 뿌려 준다. 염화칼슘 및 탄산칼슘은 8월 이후 고온 또는 가뭄시 수세가 약한 나무에 살포시 과실과 잎 가장자리가 갈변되는 등 약해 우려 있으므로 주의하여야 한다."
태평보리,"태평보리의 잎은 연녹색이며 길이는 올보리보다. 태평보리는 양질 내재해 다수성 품종육성을 목표로 1987년 조숙 다수성인 밀양 6호를 모본으로 양질 내재해성인 Hiproly/Yokogari 2 의 F1를 부본으로 인공교배하여 잡종3세대까지 집단육종법으로 양성하였고 잡종 제 4세대부터는 계통육성법에 의해 우량계통을 선발 고정해 오던중 1993년에 YB2888-3B-5-3-1를 선발하였다. 그후 1994~1997까지 4년간 생산력 검정시험을 실시하였던 바 내도복성이고 양질 다수성인 밀양 98호를 선발하여 1998~2000년까지 3개년간 전국 5개지역에서 지역적응시험을 실시하였다 그 결과 내도복, 양질, 다수성품종으로 그 우수성이 인정되어, 새로운 장려품종 ‘태평보리’로 명명하여 남부 내륙지역을 제외한 경남북, 전남북 지역에 보급하게 되었다.. 태평보리의 출수기는 전작에서는 올보리와 비슷하였고, 답리작에서는 2일정도 늦은 경향이며, 성숙기는 전작에서는 올보리보다 2일 늦었고 답리작에서는 5월 28일로 올보리와 같다.. 태평보리의 내한성은 올보리와 같았으나 검정포에서는 다소 약하였고, 내도복성은 포장 및 검정포성적에서 올보리보다 강하였으며, 호위축병 저항성은 밀양, 수원에서는 중정도의 저항성을 나타내고, 흰가루병은 올보리와 비슷하였다. 태평보리의 적응지역은 경남북, 전남북의 보리 재배지역이다. 태평보리는 도복이 강하나 과도한 질소시비를 피해야 하고, 내한성이 약하므로 산간고냉지 재배를 피해야 한다."
사과(북두),"북두(北斗) 사과는 1970년 일본 靑森縣사과. 생육특성 ’북두’는 수세가 강하고 수자는 반개장성으로 가지가 굵고 피목이 크며 단과지에 꽃눈착생이 잘된다. 꽃은 ’후지’보다 크고 ’육오’보다는 작으며 3배체 품종이므로 수분수로는 이용할 수 없다. 토양이 너무 비옥하거나 질소과다일 경우 과심곰팡이병이 심하여 낙과가 많고, 고두병이 발생하기 쉽다. 과실 특성 숙기는 10월 상중순으로 과중은 400g내외로 대과품종이다. 과형은 원형이다. 과피색은 자홍색∼홍색이고 과육색은 황백색이다. 육질이 치밀하고 과즙이 많으며 당도는 15.9°Bx이고 산도는 0.41%로 맛은 매우 좋은 편이다. 내병충성 ’북두’는 반점낙엽병 및 흑성병에 비교적 약하고 진딧물이 붙기 쉽다. 적응지역 표고가 높고(400m 이상) 위도가 높은 지역에서 재배하는 것이 착색면에서 유리하다. 따라서 우리나라 중남부의 표고가 낮은 지역은 재배적지라고 할 수없다. ’북두’는 수세가 강하고 대과일수록 과심곰팡이병에 의한 수확전낙과가 많으므로 전정 및 착과량 조절로 수세를 조기에 안정시키는 것이 재배의 요점이다. 봉지를 씌우지 않고 재배하는 것이 북두 고유의 특성을 살릴 수 있으나, 재배한계지에서 재배할 경우 봉지를 씌우는 것이 착색면에서 유리하다. 400g이상 대과일수록 과심곰팡이병이 많이 발생하므로 상품과 생산을 위해서는 350g정도 중과생산을 목표로 하는 것이 좋다. 과심곰팡이병 발생을 줄이기 위해서 낙화후 10일부터 살균제를 2∼3회 살포하고, 고두병을 방제하기 위하여 칼슘제제를 살포한다."
건강보리,"우리나라 표준품종인 올보리에 비해 잎색은 다소. 건강보리는 영남농업연구소에서 1992년에 대립이며 탈망이 잘 되는 밀양55호를 모본으로 하고 단간 다수성인 수원 360호를 부본으로 인공교배하여 1993년부터 1997년까지 계통육성을 하던 중 재배적 특성이 우수한 YB3855-B-B-B14-1계통을 선발하여 1997년부터 1998년까지 생산력검정시험 결과 단간 내도복 다수성이 유망시 되어 이 계통을 밀양 110호의 계통명으로 지역적응시험에 2000～2002년 3년간 공시하여 시험한 결과 단간 내도복 다수성 계통임이 인정되어 2002년 농작물 직무육성 신품종선정 위원회에서 새로운 장려품종으로 결정하고 ‘건강보리’로 명명하여 영호남 평야지 보리재배지에 보급하게 되었다. 건강보리의 출수기는 수원, 청원의 전작에서는 4월 30일로서 올보리보다 3일 늦었으며 재배 적지인 익산, 대구, 밀양에서는 4월 23일로 올보리보다 3일 늦었다 성숙기는 전작에서는 5월 31일로 올보리보다 1일 빨랐고 답리작에서는 비슷하였다. 건강보리의 품질특성은 올보리보다 회분함량이 약간 많고 정맥률과 조단백은 올보리보다 낮았고 취반특성은 비슷하였다. 건강보리의 수량성은 적응재배지역인 익산, 밀양, 대구에서 지적 3년간 실시한 시험에서 10a당 422㎏으로 올보리보다 7% 증수되었다. 그러나 적응지역 외에서는 올보리보다 6% 감수하였다.. 건강보리는 내한성이 다소 약하므로 적응지역인 남부지방에서도 적기에 파종하여 월동전 유효경수를 확보해야 하며 산간고냉지는 피해야 한다 또한 지나친 다비 및 밀파재배는 도복 및 품질저하의 원인이 되므로 유의하여야 한다"
송학보리,"송학보리의 고유특성을 표 1에서 보면 엽색은. 조숙, 단간, 내재해, 다수성 신품종 육성을 목표로 1975년 조숙, 내습, 다수성인 백동/청맥/이즈미와세하다가의 F1을 모본으로 하고 단간 조숙인 사가하다가/방사 6호의 F1을 부본으로 인공교배하여 잡종 2세대까지 집단육종법, 이후 세대는 계통육종법으로 육성하였으며 1979년도 잡종 제4세대에서 형질이 우수한 75185 - B- 19 - 2를 1980년에 생산력검정시험에 공시하였던 바 제반특성이 유망시되어 ’이리 4호’로 계통명을 부여하고 1981년부터 1982년까지 2년간에 걸쳐 전작 7개소, 답리작 11개소에서 지역적응시험을 실시하였다. 극조숙이면서 단간 내습 내도복성이 강한 다수성으로 인정되어 1982년에 ’송학보리’로 장려품종으로 명명하여 농가에 보급하게 되었다.. 송학보리의 내한성 및 내습성은 백동과 비슷한 편이나 단간으로서 도복에 매우 강하고 백동에 비해 흰가루병은 약하나 보리 호위축병은 강하고 줄무늬병은 비슷한 편이다.. 송학보리의 품질은 정맥률은 72.0%로서 백동보다 다소 낮으나 보리쌀과 밥의 백도는 높은 편이다. 송학보리의 적응지역은 충남(유성)이남 지역의 전작 및 답리작 재배지역으로, 단간 수수형 품종이므로 세조파재배가 유리하며 가능한 한 지역별 적기에 파종하도록 하고 소립종이므로 10a당 파종량은 전작 14㎏, 답리작 2 0㎏이 적당하다 척박지나 소비재배에서는 키가 너무 작아져서 수량이 떨어지므로 비옥지에서 재배하거나 척박지에서는 50%정도 증비하여 재배하는 것이 좋다."
긴쌀보리,"긴쌀보리는 병성품종으로서 초기에 포복형이며 늘. 획기적인 다수성 쌀보리 품종육성을 목표로 이삭당 낱알수가 많고 1,000립중이 무거운 이상적인 이삭 형태를 가진 품종을 육성하고자 1978년에 강보리/방사6호의 잡종제1세대를 모본으로 목포42호/홍매의 잡종제1세대를 부본으로 인공교배하여 계통육종법으로 육성하였다. 1982년 잡종제4세대에서 이삭길이가 길고 낱알수가 많으며 굵은 계통(HB 78057-B-28-4)을 선발하여 1983년부터 2개년간 생산력검정시험을, 1985년부터 지역적응시험에 공시하였던 바 다수성 신품종으로 인정받아 종자심의회에서 1988년에 장려품종으로 결정되었다. 긴쌀보리의 출수기는 전국 평균 전작 4월 29일, 답리작 5월 3일, 성숙기는 전작 6월 6일, 답리작 6월 9일로 늘쌀보리에 비하여 각각 1~2일 늦은 경향이다.. 긴쌀보리는 정맥률이 늘쌀보리에 비하여 1.3% 높고 백도는 50.3%로 8.0% 높으며 전분가는 3.5%, 단백질함량은 1.9% 높다. 또한 흡수성과 퍼짐성이 높아 취반시 유리한 것으로 평가된다.. 적응지역은 전남북, 경남북의 1월 최저평균기온이 -5℃이상의 평야지대이며 비옥지에서는 도복할 우려가 있다."
늘쌀보리,"늘쌀보리는 병성품종으로서 초기에 포복형이며 백. 답리작 적응 조숙 내재해 양질 다수성 신품종을 육성하기 위하여 1975년 영산보리/영산보리/기까이하다가 조합에서 선발된 계통을 중간 모본으로 활용하여 BLANCO MARIOUT /J-546의 F1과 인공교배하여 계통 육종법으로 육성하였다. 1979년 잡종 제4세대에서 병성으로서 소수형인 HB75199-B-21-2 계통을 선발하여 1980년도 생산력검정을 실시한 결과 한해와 도복에 강하면서 양질 다수성으로 유망시 되어 ‘이리5호’로 계통명을 부여하고 1981~1984년까지 4년간 지역적응시험 및 농가실증시험을 실시한 결과 우수성이 인정되어 1984년 12월 종자 심의회에서 새로운 장려품종으로 결정되어 대전 이남의 쌀보리 재배지역에 보급하게 되었다.. 늘쌀보리의 출수기 및 성숙기는 백동이나 영산보리와 같이 전국 평균 전작 및 답리작에서 비슷한 경향이다.. 늘쌀보리는 정맥률과 백도가 높으며 밥을 지을때 흡수율이 높고 호화 온도가 낮아 퍼짐성이 우수하다.. 늘쌀보리는 내한, 내도복, 광지역 다수성으로 충남(대전) 이남의 전작 및 답리작 지대에 적합하며 특히, 내한성이 강하여 쌀보리 재배한계 지역에 적합하다. 척박지 및 부적환경에 적응력이 강하므로 비옥지에서는 다비재배를 삼가는 것이 좋다."
무등쌀보리,"전남농촌진흥원에서는 단간, 내도복, 다수성 신. 전남농촌진흥원에서는 단간, 내도복, 다수성 신품종육성을 목표로 전남지방에 산재해 있는 쌀보리 재래종 중에서 숙기가 늦지 않고 단간이면서 다수형으로 보이는 124계통을 1981년에 수집하여 1982년에 순계분리하고 1983년에 순계분리와 동시에 생산력검정예비시험을 실시한 후 유망한 계통에 대해서는 1984년에 생산력검정본시험을 실시하였던 바, 전남 광양군 봉강면에서 수집 분리한 계통이 전남3호로 계통명을 부여하고 1985~1986년에 걸쳐 지역적응시험에 공시한 결과 본 계통이 내도복 다수성 계통으로 그 우수성이 인정되어 1986주요농작물 종자협의회에서 새로운 장려품종으로 결정하고 무등(無等)쌀보리로 명명하여 전남, 경남지방의 쌀보리 재배적지에 보급하게 되었다.. 내재해성은 중정도로서 영산보리보다는 강하고 습해는 중정도이며 도복은 영산보리가 약한데 비해 무등쌀보리는 강하고 수발아도 거의 되지 않는다. 병해는 영산보리가 줄무늬병, 흰가루병, 붉은곰팡이병에 중정도인데 무등쌀보리는 줄무늬병에는 강하나 흰가루병에 다소 약한 편이다.. 품질은 영산보리나 새쌀보리보다 정맥률이 높고 입백도도 양호하며 기타 취반 특성인 흡수율, 퍼짐성 등도 영산보리나 새쌀보리에 비해 손색이 없다.. 무등쌀보리는 내한성이 약하므로 안전재배를 위해서는 1월 최저평균기온이 -4℃ 이상인 전남, 경남지역의 전작재배에 알맞은 품종이다. 단간종이며 수수형 품종으로서 분얼력이 강하므로 지나친 밀파를 삼가하고 척박지나 소비재배에서는 너무 키가 작아져서 작황이 나빠지기 쉬우므로 품종의 능력을 최대한으로 발휘시키기 위해서는 비옥지에서 재배하거나 증비하는 것이 좋으며 도복에 강하므로 도복 상습지인 남부 해안지방의 전작재배가 유리하다."
찰쌀보리,"찰쌀보리는 6줄 쌀보리로 배유전분은 찰성이고,. 찰성, 내한, 내도복성인 쌀보리 품종을 육성하기 위해 1979년 찰성인 요네자와모찌에 중간모본인 SB71107(수원165호/Haganemugi//올보리/3/올보리//Morsen/ Dover)을 3번 여교잡한 F5와 세도-기까이를 교배하여 SB79012 -B-29-B-0를 선발, 1985년 생산력검정시험을 수행한 결과 찰성, 내한, 다수성 쌀보리로 인정되어, 수원236호로 계통명을 부여하고 1986년부터 3개년간 지역적응시험을, 1987년에 농가실증시험을 실시하였다. 그 결과 수원236호는 내한성 및 내도복성이 강하고 백도가 높으며, 찰성으로 취반시 밥이 부드럽고 맛이 극히 양호하여 1988년 주요농작물 종자심의회에서 ""찰쌀보리"" 로 명명하고 장려품종으로 결정하였다.. 출수기는 표준품종인 새쌀보리, 늘쌀보리에 비하여 전국평균과 익산에서는 1일이 빨랐으나 진주에서는 같았다. 성숙기는 찰쌀보리가 3일이 빨랐으며 전국평균도 2일이 빨랐다.. 대부분의 쌀보리 장려품종은 내한성이 약하여 익산 이남지역이 안전재배선이나 찰쌀보리는 수원에서 육성되어 동보리1호보다는 약하나 올보리와 비슷한 내한성을 갖고 있어 수원에서도 안전재배가 가능하다.. 찰쌀보리는 내한성이 올보리 정도로 강하여 수원에서도 안전재배가 가능하나 1월 최저평균기온이 -6.5℃이남에서 재배가 알맞으며 충남북, 전남북, 경북지역의 장려품종으로 되어있고 경남지방은 제외되어 있다. 재배상 특히 유의할 점은 찰쌀보리의 수발아성이 약하므로 적기에 수확하는 것이 중요하며, 성숙기의 강우에 유의하여 수확 후 비를 맞지 않도록 하여야 한다. 또한 종자용으로 사용할 것은 탈곡기 회전속도를 과도하게 하거나 정선을 한다고 탈망기 등에 넣어 탈부시키는 일이 없도록 유의하여야 한다"
밀양겉보리,"밀양겉보리는 파성이 3정도로서 올보리와 비슷하. 영남농업연구소에서 1982년 극조숙 내도복 다수성 오월보리를 모본으로 무사시노무기, 밀양6호, 하가네무기의 F1을 부본으로 인공교배한 후대조합에서 이단수가 적고 간장이 균일하며 도복에도 강한 YB1854-B-B-9-2 계통을 선발하여 1987~1988 2개년간 생산력검정시험을 실시하였던 바 답리작용 조숙 다수성 계통으로 유망시 되었다. 따라서 이계통을 밀양43호의 계통명으로 1989~1991 3개년간 지역적응시험에 실시한 결과 기계화 적응형 조숙 내도복 다수성 계통임이 확인되어 농림수산부의 1991주요농작물 종자협의회에서 새로운 장려품종으로 결정하고 밀양겉보리로 명명하여 영호남의 평야지대에 보급하게 되었다.. 밀양겉보리는 올보리에 비해 주경과 분얼경간의 간장 차이가 적고 출수기부터 출수전까지의 출수기간도 올보리 11일에 비해 6일 정도 짧아 출수가 단기간내에 균일하다. 이러한 균일한 포장 생육성은 콤바인 수확시 예취 손실량과 탈곡 손실량이 적어 기계화 적응성이 높은 것으로 나타났다.. 밀양겉보리의 10a당 보리쌀 수량은 1989~1981 3개년간 실시한 지역적응시험결과 388㎏으로 올보리보다 3% 증수하였으나 답리작의 재배적지 평균은 올보리 365㎏에 비해 382㎏으로서 5% 증수되었다. 밀양겉보리는 답리작용 품종으로 수량성이 높고 내재해성이 강하며 적응지역은 경남북 및 전남북의 산간 고랭지를 제외한 평야 이모작 지대이다. 밀양겉보리는 답리작용으로 개발된 품종으로 내습성, 내병성 및 내도복성이 강하고 포장 생육이 균일하여 기계화 적응성이 높으나 산간고냉지와 한발이 심한 토양은 피하고 가급적 적기에 파종하여 월동 및 비배관리에 유의하는 것이 생력화 및 재배에 유리하다"
사과(조나골드),"‘조나골드(Jonagold)’ 사과는 1943. 생육특성 ’조나골드’는 수세가 왕성하고 수자는 개장성으로 발생각도가 넓은 가지가 잘 나온다. 조기결실성이며 개화기는 ’쓰가루’보다 빠르다. 과실 특성 ’조나골드’는 숙기가 10월 상순인 중생종으로 과중은 300∼350g, 과형은 원형∼장원형이다. 과피는 황색바탕에 선홍색으로 착색되어 외관이 미려하며, 과육은 황백색이고 과즙이 많다. 과실의 당도는 14.5°Bx로 높고 산미가 적당하여 맛이 좋은 품종이다. 내병충성 ’조나골드’는 점무늬낙엽병에는 강하나 흰가루병에는 약하다. 수량성 및 상품성 ’조나골드’는 단과지 및 중과지에 꽃눈형성이 잘 되고 수량성이 3,500㎏/10a으로 풍산성인 품종이다. 과실표면은 농홍색으로 착색이 잘되고(80%이상) 열과 및 수확전낙과가 적다. 과실의 상온 저장력은 30일 정도이며 저장 중 과실표면에 왁스(脂質)가 나오기 쉽다.. 3배체 품종이므로 수분수로 이용할 수 없고 인공수분 및 수분수 배치에 유의해야한다. ’골든데리셔스’와는 불친화성이다. 그늘진 곳에서는 착색이 불량하므로 사과나무 내부까지 햇빛이 잘 들도록 수형 및 가지배치에 유의해야 한다. 왜성대목을 이용한 재배에서는 과다착과 되기 쉽고 가지가 빨리 쇠약해지므로 적과 및 비배관리를 철저히 해야 한다. 대과는 고두병 발생이 심하므로 질소과다 시비를 피하고 중과 생산을 목표로 한다. 과숙되면 과실표면에 왁스(脂質)가 나오므로 적기에 수확한다."
새알보리,"새알보리는 우리나라에서 널리 재배되고 있는 올. 새알보리는 1983년 내습 다수성인 알보리에 잡종 4세대였던 YB726-B-B-14-1 계통을 인공교배하여 1984~1987년에 걸쳐 계통육성을 하던 중 재배특성이 우량한 YB2164-B-B-14-1 계통을 선발하여 1988~1989 2년간 생산력검정시험을 실시한 바 조숙 내재해 다수성으로 유망시 되었다. 따라서 이 계통을 밀양 48호의 계통명으로 지역적응시험에 1990~1992 3년간 실시하여 조숙 내재해 다수성 계통임이 확인되어 농립수산부 1992주요농작물 종자협의회에서 새로운 장려품종으로 결정하고 새알보리로 명명하여 경남·북의 평야지대에 보급하게 되었다. 1990~1992 3개년간 실시한 지역적응시험에서 출수기가 4월 22일로서 올보리보다 2일 빠르고 성숙기는 6월 1일로서 올보리와 같다.. 이 품종의 간장은 90㎝로서 올보리 96㎝보다 6㎝ 짧고 수장은 비슷하며 수량구성요소인 수수는 ㎡당 623개로서 올보리보다 17개많았고 수당립수도 많았으며 천립중은 30.3g으로서 중대립중이었다. 또한 주간과 분얼간의 간장차이가 적어 콤바인 수확시 손실량이 적으므로 기계화수확성이 높은 품종이다.. 경남·북지역과 충청도 내륙평야지로 산간고냉지 및 척박지대는 제외하고 적기에 파종하면 다수확, 기계수확에 유리할 것이다"
새강보리,"새강보리는 여섯줄 겉보리로 잎색은 녹색으로 올. 바이러스병과 도복에 강한 엿기름용 품종을 육성하기 위하여 1984년에 ’CMB81A -1812/강보리’를 모본으로 숙기가 빠른 ’미유기/알보리’를 부본으로 하여 교배한 후 잡종세대를 양성, 선발하였고 1988년부터 3개년간 생산력검정시험을 실시한 결과 우수 계통임이 확인되어 ’수원276호’로 계통명을 부여하였다. 1991년부터는 3년간 지역적응시험을 실시한 결과, 바이러스병인 호위축병과 도복에 강한 다수성 겉보리로서 엿기름 수율과 효소력가가 매우 높아 엿기름용 보리로 인정되어 1993년 장려품종으로 지정함과 동시에 ’새강보리’로 명명하였다.. 병, 도복 그리고 추위 등 재해에 견디는 성질을 보면 내한성이 강하며, 줄기가 튼튼하여 올보리보다 도복에 강하다. 또한, 병에도 강하여 흰가루병은 올보리와 비슷한 정도를 보이지만 호위축병, 줄무늬병 등에는 1정도의 반응을 보이므로 올보리에 비하여 재해에 강한 품종이다.. 새강보리의 출수기는 표준 품종인 올보리와 비교할 때 전국적으로 비슷한 경향이며, 성숙기도 출수기와 같은 경향이나, 남부 지역인 진주 지방에서는 올보리보다 1일 빠르게 성숙되는 조숙품종이다.. 새강보리의 적응지역은 강원도, 전라남도, 그리고 제주도를 제외한 전국의 전작과 답리작 지역으로 안정적으로 재배가 가능하나, 추파성이 낮은 품종이므로 너무 일찍 심으면 월동전에 조기 출수할 가능성이 있어 파종 시기가 너무 이르지 않도록 하여야 한다."
사과(육오),"‘육오(陸奧)’는 1930년 일본 아오모리현. [생육 특성] ’육오’는 수세가 매우 강하고 수자는 반개장성이며 단과지, 중과지에 결실이 양호한 품종이다. 개화기는 빠른 편으로 4월 하순경이며 3배체 품종으로 화분의 임성이 나빠 수분수로 이용할 수 없다. [과실 특성] ’육오’는 숙기가 10월 상순인 중생종으로 수원지방에서의 수확기는 10월 5일경이다. 과중이 400g정도인 대과종으로 과형은 장원 또는 원형이다. 과피는 황녹색으로 착색되어 외관이 좋으며 과육은 황백색이며 육질이 연하고 과즙이 많으며 향기가 좋다. 과실의 당도는 12.0°Bx이며 산도는 0.33%로 감산이 적당하게 조화되어 맛이 좋다. [내병충성] ’육오’는 반점낙엽병과 부패병에 저항성인 품종이다.. [수량성 및 상품성] ’육오’는 결실년령에 달하는 시기가 빠르고 수량성이 3,500㎏/10a인 풍산성의 품종이다. 3배체 품종으로 과실이 크고 동녹 및 열과 발생이 전혀 없으나 대과 생산시 수확 전 낙과가 다소 발생한다. 과실의 상온 저장력은 150일 정도로 매우 강하다. [재배상 유의점] 적과를 지나치게 많이 하여 대과를 생산할 경우 수확 전 낙과가 발생되므로 약간 작은 과실을 생산하도록 하는 것이 좋다. 유목기에는 주지 후보지에서 측지가 발생하기 어렵고 생육도 약하므로 절단전정을 적당하게 실시하여 측지를 많이 확보하고 중과지에 좋은 과실이 생산되므로 가지 선단을 수시로 절단하여 중과지를 많이 만든다. 수세가 강한 품종이므로 햇빛이 잘 들도록 정지 전정에 유의하여야 한다."
