user_input,retrieved_contexts,response,reference
"삭제 이상이란 무엇이며, 데이터베이스에서 어떤 문제를 야기합니까?","['삭제 이상이란 무엇이며, 데이터베이스에서 어떤 문제를 야기합니까?']","삭제 이상이란 무엇이며, 데이터베이스에서 어떤 문제를 야기합니까?",삭제 이상은 정규화를 거치지 않으면 데이터베이스 내에 데이터들이 불필요하게 중복되어 릴레이션 조작 시 예기치 못한 곤란한 현상이 발생하는 것을 의미합니다.
반정규화에서 개발의 목적은 무엇인가?,['반정규화에서 개발의 목적은 무엇인가?'],반정규화에서 개발의 목적은 무엇인가?,"반정규화는 시스템의 성능 향상, 개발 및 운영의 편의성을 위해 정규화된 데이터 모델을 통합, 중복, 분리하는 과정이다."
시스템 카탈로그는 무엇을 포함합니까?,['시스템 카탈로그는 무엇을 포함합니까?'],시스템 카탈로그는 무엇을 포함합니까?,시스템 카탈로그는 시스템 그 자체에 관련이 있는 다양한 객체에 관한 정보를 포함하는 시스템 데이터베이스입니다.
데이터베이스에서 트랜잭션의 정의와 그 기능은 무엇인가요?,['데이터베이스에서 트랜잭션의 정의와 그 기능은 무엇인가요?'],데이터베이스에서 트랜잭션의 정의와 그 기능은 무엇인가요?,"트랜잭션은 데이터베이스의 상태를 변환시키는 하나의 논리적 기능을 수행하기 위한 작업의 단위로, 한꺼번에 모두 수행되어야 할 일련의 연산입니다."
트랜잭션의 상태에서 철회란 무엇을 의미합니까?,['트랜잭션의 상태에서 철회란 무엇을 의미합니까?'],트랜잭션의 상태에서 철회란 무엇을 의미합니까?,철회(Aborted)는 트랜잭션이 비정상적으로 종료되어 Rollback 연산을 수행한 상태를 의미합니다.
Atomicity 뭐야?,['Atomicity 뭐야?'],Atomicity 뭐야?,Atomicity(원자성)은 트랜잭션의 연산이 데이터베이스에 모두 반영되도록 완료(Commit)되거나 전혀 반영되지 않도록 복구(Rollback)되어야 함을 의미합니다.
인덱스의 구성 요소는 무엇입니까?,['인덱스의 구성 요소는 무엇입니까?'],인덱스의 구성 요소는 무엇입니까?,"인덱스는 데이터 레코드를 빠르게 접근하기 위해 <키 값, 포인터> 쌍으로 구성되는 데이터 구조입니다."
조합 분할의 정의는 무엇입니까?,['조합 분할의 정의는 무엇입니까?'],조합 분할의 정의는 무엇입니까?,조합 분할(Composite Partitioning)은 범위 분할로 분할한 다음 해시 함수를 적용하여 다시 분할하는 방식입니다.
컴퓨터 사이트란 무엇이며 분산 데이터베이스에서 어떤 역할을 합니까?,['컴퓨터 사이트란 무엇이며 분산 데이터베이스에서 어떤 역할을 합니까?'],컴퓨터 사이트란 무엇이며 분산 데이터베이스에서 어떤 역할을 합니까?,컴퓨터 사이트는 논리적으로 하나의 시스템에 속하지만 물리적으로는 네트워크를 통해 연결된 여러 개의 컴퓨터를 의미합니다. 분산 데이터베이스에서 이러한 사이트들은 데이터베이스가 분산되어 있는 물리적 위치를 형성합니다.
"병행 투명성이란 무엇이며, 분산 데이터베이스에서 어떤 역할을 합니까?","['병행 투명성이란 무엇이며, 분산 데이터베이스에서 어떤 역할을 합니까?']","병행 투명성이란 무엇이며, 분산 데이터베이스에서 어떤 역할을 합니까?",병행 투명성(Concurrency Transparency)은 분산 데이터베이스와 관련된 다수의 트랜잭션들이 동시에 실현되더라도 그 트랜잭션의 결과는 영향을 받지 않도록 하는 특성을 의미합니다.
벨 라파듈라 모델의 정의와 접근 통제 기술에서의 역할은 무엇입니까?,['벨 라파듈라 모델의 정의와 접근 통제 기술에서의 역할은 무엇입니까?'],벨 라파듈라 모델의 정의와 접근 통제 기술에서의 역할은 무엇입니까?,"벨 라파듈라 모델은 접근 통제 기술의 하나로, 주체와 객체의 등급을 비교하여 접근 권한을 부여하는 강제 접근통제(MAC; Mandatory Access Control) 방식에 해당합니다."
"DAS는 무엇이며, 그것은 어떻게 작동합니까?","['DAS는 무엇이며, 그것은 어떻게 작동합니까?']","DAS는 무엇이며, 그것은 어떻게 작동합니까?",DAS는 정보의 기밀성에 따라 상하 관계가 구분된 정보를 보호하기 위해 사용하는 접근제어 모델입니다. 이 모델은 보안 취급자의 등급을 기준으로 읽기 권한과 쓰기 권한이 제한됩니다.
Direct Attached Storage의 정의와 일반적인 사용 예시는 무엇인가요?,['Direct Attached Storage의 정의와 일반적인 사용 예시는 무엇인가요?'],Direct Attached Storage의 정의와 일반적인 사용 예시는 무엇인가요?,"Direct Attached Storage는 서버와 저장장치를 전용 케이블로 직접 연결하는 방식이며, 일반 가정에서 컴퓨터에 외장하드를 연결하는 것이 여기에 해당됩니다."
DAS의 정의와 구성 요소는 무엇입니까?,['DAS의 정의와 구성 요소는 무엇입니까?'],DAS의 정의와 구성 요소는 무엇입니까?,"DAS는 SAN(Storage Area Network)과 NAS의 파일 공유 장점을 혼합한 방식으로, 서버와 저장장치를 연결하는 전용 네트워크를 별도로 구성합니다."
DDL에서 뷰의 역할은 뭐야?,['DDL에서 뷰의 역할은 뭐야?'],DDL에서 뷰의 역할은 뭐야?,"DDL(데이터 정의어)에서 뷰는 스키마, 도메인, 테이블, 인덱스와 함께 정의하거나 변경 또는 삭제할 수 있는 요소이다."
데이터 조작문에서 UPDATE의 역할은 무엇인가요?,['데이터 조작문에서 UPDATE의 역할은 무엇인가요?'],데이터 조작문에서 UPDATE의 역할은 무엇인가요?,"UPDATE는 데이터 조작문의 네 가지 유형 중 하나로, 데이터를 변경하기 위해 사용됩니다. 구문은 UPDATE~ SET~ WHERE~ 형식을 따릅니다."
EXCEPT의 정의는 무엇인가요?,['EXCEPT의 정의는 무엇인가요?'],EXCEPT의 정의는 무엇인가요?,EXCEPT는 첫 번째 조회 결과에서 두 번째 조회 결과를 제외한 행을 출력하는 집합 연산자입니다.
이벤트(Event)란 무엇인가?,['이벤트(Event)란 무엇인가?'],이벤트(Event)란 무엇인가?,"이벤트(Event)는 트리거(Trigger) 데이터의 삽입(Insert), 갱신(Update), 삭제(Delete) 등의 작업이 발생할 때마다 관련 작업이 자동으로 수행되는 절차형 SQL에서의 개념입니다."
리스트의 정의와 특징은 무엇인가요?,['리스트의 정의와 특징은 무엇인가요?'],리스트의 정의와 특징은 무엇인가요?,"리스트는 자료의 삽입, 삭제 작업이 한쪽 끝으로만 이루어지는 자료 구조입니다. 이 구조는 후입선출(LIFO) 방식으로, 가장 나중에 삽입된 자료가 가장 먼저 삭제됩니다."
트리의 정의와 구성 요소는 무엇인가요?,['트리의 정의와 구성 요소는 무엇인가요?'],트리의 정의와 구성 요소는 무엇인가요?,트리는 정점(Node)과 선분(Branch)을 이용하여 사이클을 이루지 않도록 구성한 그래프(Graph)의 특수한 형태입니다.
Infix에서 Postfix로 변환할 때 A는 어떻게 사용됩니까?,['Infix에서 Postfix로 변환할 때 A는 어떻게 사용됩니까?'],Infix에서 Postfix로 변환할 때 A는 어떻게 사용됩니까?,"Infix로 표기된 수식에서 A는 피연산자 중 하나로 사용되며, 예를 들어 X = A / B와 같은 형태로 나타납니다."
삽입 정렬의 기본 과정은 무엇인가요?,['삽입 정렬의 기본 과정은 무엇인가요?'],삽입 정렬의 기본 과정은 무엇인가요?,"삽입 정렬은 주어진 배열의 각 요소를 적절한 위치에 삽입하는 방식으로 정렬합니다. 예를 들어, 첫 번째 값과 두 번째 값을 비교하여 두 번째 값을 첫 번째 자리에 삽입하고, 나머지 값을 한 칸 뒤로 이동시키는 과정을 반복합니다."
소프트웨어 패키징에서 DRM(디지털 저작권 관리)의 역할은 무엇입니까?,['소프트웨어 패키징에서 DRM(디지털 저작권 관리)의 역할은 무엇입니까?'],소프트웨어 패키징에서 DRM(디지털 저작권 관리)의 역할은 무엇입니까?,"소프트웨어 패키징 시 DRM(디지털 저작권 관리)은 내부 콘텐츠에 대한 암호화 및 보안을 고려하고, 다른 여러 콘텐츠 및 단말기 간의 연동을 고려하는 역할을 합니다."
저작권의 역할은 무엇입니까?,['저작권의 역할은 무엇입니까?'],저작권의 역할은 무엇입니까?,"저작권은 콘텐츠 제공자가 콘텐츠를 제공하는 권리를 보호하며, 클리어링 하우스는 저작권에 대한 사용 권한, 라이선스 발급, 사용량에 따른 결제 관리를 수행하는 곳입니다."
Git의 역할은 무엇인가요?,['Git의 역할은 무엇인가요?'],Git의 역할은 무엇인가요?,"Git은 형상 관리 도구로, 소프트웨어의 개발 과정에서 소프트웨어의 변경 사항을 관리하기 위해 개발된 일련의 활동의 일환으로 사용됩니다."
충돌이란 무엇인가?,['충돌이란 무엇인가?'],충돌이란 무엇인가?,"충돌(Conflict)은 체크인을 수행할 때 이전에 갱신된 내용이 있는 경우에 발생하며, diff 도구를 이용해 수정한 후 갱신을 완료해야 합니다."
파레토 프린시플이란 무엇인가요?,['파레토 프린시플이란 무엇인가요?'],파레토 프린시플이란 무엇인가요?,파레토 법칙(Pareto Principle)은 소프트웨어 테스트에서 오류의 80%가 전체 모듈의 20% 내에서 발견된다는 법칙입니다.
소프트웨어 설계에서 모듈의 정의와 역할은 무엇인가요?,['소프트웨어 설계에서 모듈의 정의와 역할은 무엇인가요?'],소프트웨어 설계에서 모듈의 정의와 역할은 무엇인가요?,"모듈은 소프트웨어 설계의 최소 단위로, 단위 테스트(Unit Test) 코딩 직후에 초점을 맞춰 테스트하는 구성 요소입니다."
상향식 통합 테스트에서 테스트 드라이버의 역할은 무엇인가요?,['상향식 통합 테스트에서 테스트 드라이버의 역할은 무엇인가요?'],상향식 통합 테스트에서 테스트 드라이버의 역할은 무엇인가요?,"상향식 통합 테스트에서 테스트 드라이버는 테스트 대상의 하위 모듈을 호출하는 도구로, 매개 변수를 전달하고 모듈 테스트 수행 후의 결과를 도출하는 역할을 합니다."
"테스트 스텁이란 무엇이며, 어떤 테스트에 사용됩니까?","['테스트 스텁이란 무엇이며, 어떤 테스트에 사용됩니까?']","테스트 스텁이란 무엇이며, 어떤 테스트에 사용됩니까?","테스트 스텁(Test Stub)은 일시적으로 필요한 조건만을 가지고 있는 시험용 모듈이며, 하향식 통합 테스트에 사용됩니다."
샘플링 오라클의 정의와 역할은 무엇입니까?,['샘플링 오라클의 정의와 역할은 무엇입니까?'],샘플링 오라클의 정의와 역할은 무엇입니까?,샘플링 오라클은 테스트 결과가 올바른지 판단하기 위해 사전에 정의된 참 값을 대입하여 비교하는 기법 및 활동의 일종입니다.
"스택에서 Push의 시간 복잡도는 어떻게 되며, 그 의미는 무엇인가요?","['스택에서 Push의 시간 복잡도는 어떻게 되며, 그 의미는 무엇인가요?']","스택에서 Push의 시간 복잡도는 어떻게 되며, 그 의미는 무엇인가요?","Push는 스택의 삽입을 의미하며, 주요 최악의 시간 복잡도 입력값(n)에 관계 없이 일정하게 문제 해결에 하나의 O(1) 단계만을 거친다는 것을 의미합니다."
외계인 코드란 무엇을 의미합니까?,['외계인 코드란 무엇을 의미합니까?'],외계인 코드란 무엇을 의미합니까?,외계인 코드(Alien Code)는 아주 오래되거나 참고문서 또는 개발자가 없어 유지 보수 작업이 어려운 코드를 의미합니다.
"ESB 방식이란 무엇이며, 그것은 어떻게 애플리케이션 사이에서 데이터를 처리합니까?","['ESB 방식이란 무엇이며, 그것은 어떻게 애플리케이션 사이에서 데이터를 처리합니까?']","ESB 방식이란 무엇이며, 그것은 어떻게 애플리케이션 사이에서 데이터를 처리합니까?",ESB 방식은 애플리케이션 사이에 미들웨어를 두어 처리하는 방식입니다.
JavaScript Object Notation 이 뭐야?,['JavaScript Object Notation 이 뭐야?'],JavaScript Object Notation 이 뭐야?,JavaScript Object Notation은 속성- 값 쌍(Attribute- Value Pairs)으로 이루어진 데이터 객체를 전달하기 위해 사람이 읽을 수 있는 텍스트를 사용하는 개방형 표준 포맷이다.
JavaScript 뭐에 쓰는 거야?,['JavaScript 뭐에 쓰는 거야?'],JavaScript 뭐에 쓰는 거야?,"JavaScript는 비동기 통신 기술로, 클라이언트와 서버 간에 XML 데이터를 교환 및 제어하는 데 사용됩니다."
SSL이 네트워크 트래픽에 대한 암호화에서 어떤 역할을 합니까?,['SSL이 네트워크 트래픽에 대한 암호화에서 어떤 역할을 합니까?'],SSL이 네트워크 트래픽에 대한 암호화에서 어떤 역할을 합니까?,SSL은 네트워크 트래픽에 대한 암호화를 설정하는 다양한 방식 중 하나로 적용됩니다.
크래커의 역할은 무엇인가요?,['크래커의 역할은 무엇인가요?'],크래커의 역할은 무엇인가요?,"크래커는 침입하여 백도어를 만들어 놓거나, 설정 파일을 변경했을 때 분석하는 데이터 무결성 검사 도구 중 하나입니다."
NHN은 어떤 테스트 자동화 프레임워크입니까?,['NHN은 어떤 테스트 자동화 프레임워크입니까?'],NHN은 어떤 테스트 자동화 프레임워크입니까?,NHN은 FitNesse와 STAF의 장점을 통합한 테스트 자동화 프레임워크입니다.
보헴이 제시한 개발 방법론의 특징은 무엇인가요?,['보헴이 제시한 개발 방법론의 특징은 무엇인가요?'],보헴이 제시한 개발 방법론의 특징은 무엇인가요?,"보헴이 제시한 개발 방법론은 폭포수 모형으로, 이전 단계로 돌아갈 수 없다는 전제하에 각 단계를 확실히 매듭짓고 다음 단계를 진행하는 방식입니다."
애자일 모형에서 XP(eXtreme Programming)의 위치는 무엇인가요?,['애자일 모형에서 XP(eXtreme Programming)의 위치는 무엇인가요?'],애자일 모형에서 XP(eXtreme Programming)의 위치는 무엇인가요?,XP(eXtreme Programming)는 애자일 모형의 주요 방법론 중 하나입니다.
애자일 개발에서 SW의 중요성은 무엇인가?,['애자일 개발에서 SW의 중요성은 무엇인가?'],애자일 개발에서 SW의 중요성은 무엇인가?,애자일 개발에서는 방대한 문서보다는 실행되는 SW에 더 가치를 둡니다.
XP의 가치는 무엇인가요?,['XP의 가치는 무엇인가요?'],XP의 가치는 무엇인가요?,"XP의 가치는 의사소통(Communication), 단순성(Simplicity), 용기(Courage), 존중(Respect), 피드백(Feedback)입니다."
자료 흐름도에서 공장의 역할은 무엇입니까?,['자료 흐름도에서 공장의 역할은 무엇입니까?'],자료 흐름도에서 공장의 역할은 무엇입니까?,"자료 흐름도에서 공장은 물품대장 단말(Terminator)으로 나타내어지며, 이는 자료 흐름의 시작 또는 끝을 나타내는 구성 요소입니다."
"HIPO는 뭐고, 그거는 소프트웨어 개발에서 어떻게 쓰이고, 어떤 특징이 있어?","['HIPO는 뭐고, 그거는 소프트웨어 개발에서 어떻게 쓰이고, 어떤 특징이 있어?']","HIPO는 뭐고, 그거는 소프트웨어 개발에서 어떻게 쓰이고, 어떤 특징이 있어?","HIPO는 하향식 소프트웨어 개발을 위한 문서화 도구로, 기호와 도표 등을 사용하므로 보기 쉽고 이해하기도 쉽습니다. 또한, 기능과 자료의 의존 관계를 동시에 표현할 수 있는 특징이 있습니다."
"UML 이란 무엇이며, 그 구성 요소는 무엇인가요?","['UML 이란 무엇이며, 그 구성 요소는 무엇인가요?']","UML 이란 무엇이며, 그 구성 요소는 무엇인가요?","UML은 시스템 개발자와 고객 또는 개발자 상호 간의 의사소통이 원활하게 이루어지도록 표준화한 대표적인 객체지향 모델링 언어입니다. UML의 구성 요소는 사물(Things), 관계(Relationships), 다이어그램(Diagram)입니다."
UML에서 실체화(Realization) 관계의 정의는 무엇입니까?,['UML에서 실체화(Realization) 관계의 정의는 무엇입니까?'],UML에서 실체화(Realization) 관계의 정의는 무엇입니까?,실체화(Realization) 관계는 사물이 할 수 있거나 해야 하는 기능으로 서로를 그룹화 할 수 있는 관계를 표현합니다.
컴포넌트 다이어그램은 어떤 종류의 다이어그램에 속합니까?,['컴포넌트 다이어그램은 어떤 종류의 다이어그램에 속합니까?'],컴포넌트 다이어그램은 어떤 종류의 다이어그램에 속합니까?,컴포넌트 다이어그램(Component Diagram)은 초 다이어그램의 종류 중 하나입니다.
활동 다이어그램의 정의는 무엇인가요?,['활동 다이어그램의 정의는 무엇인가요?'],활동 다이어그램의 정의는 무엇인가요?,활동 다이어그램(Activity Diagram)은 초 다이어그램의 종류 중 하나입니다.
길러멧의 정의는 무엇인가요?,['길러멧의 정의는 무엇인가요?'],길러멧의 정의는 무엇인가요?,"길러멧(Guilemet)은 UML에서 표현하는 기본 기능 외에 추가적인 기능을 표현하기 위해 사용되며, 겹화살괄호( ) 사이 << >> 에 표현할 형태를 기술합니다."
생명선(Lifeline)이라는 용어는 초 구성 요소 치기에서 어떤 역할을 합니까?,['생명선(Lifeline)이라는 용어는 초 구성 요소 치기에서 어떤 역할을 합니까?'],생명선(Lifeline)이라는 용어는 초 구성 요소 치기에서 어떤 역할을 합니까?,"생명선(Lifeline)은 초 구성 요소 치기에서 액터(Actor), 객체(Object), 실행 상자(Active Box), 메시지(Message)와 함께 중요한 구성 요소로 작용합니다."
NUI는 무엇을 의미하나요?,['NUI는 무엇을 의미하나요?'],NUI는 무엇을 의미하나요?,NUI(Natural User Interface)는 사용자의 말이나 행동으로 기기를 조작하는 인터페이스를 의미합니다.
"ISO/IEC 9126의 품질 특성 중 기능성이란 무엇을 의미하며, 어떤 요구사항을 충족해야 합니까?","['ISO/IEC 9126의 품질 특성 중 기능성이란 무엇을 의미하며, 어떤 요구사항을 충족해야 합니까?']","ISO/IEC 9126의 품질 특성 중 기능성이란 무엇을 의미하며, 어떤 요구사항을 충족해야 합니까?",ISO/IEC 9126의 품질 특성 중 기능성(Functionality)은 요구사항을 정확하게 만족하는 기능을 제공하는지 여부를 나타냅니다.
"정보 은닉에서 'private'의 의미는 무엇이며, 이 개념이 모듈의 독립성과 유지보수에 미치는 영향은 무엇입니까?","[""정보 은닉에서 'private'의 의미는 무엇이며, 이 개념이 모듈의 독립성과 유지보수에 미치는 영향은 무엇입니까?""]","정보 은닉에서 'private'의 의미는 무엇이며, 이 개념이 모듈의 독립성과 유지보수에 미치는 영향은 무엇입니까?","'private'의 의미는 정보 은닉에서 은닉을 나타내며, 이는 한 모듈 내부에 포함된 절차와 자료들의 정보가 감추어져 다른 모듈이 접근하거나 변경하지 못하도록 하는 기법입니다. 이로 인해 모듈은 독립적으로 수행할 수 있으며, 수정, 시험, 유지보수가 용이해집니다."
파이프- 필터 패턴- 시스템은 어떻게 작동합니까?,['파이프- 필터 패턴- 시스템은 어떻게 작동합니까?'],파이프- 필터 패턴- 시스템은 어떻게 작동합니까?,"파이프- 필터 패턴- 시스템은 처리 결과물을 파이프를 통해 전달받아 처리한 후, 그 결과물을 다시 파이프를 통해 다음 시스템으로 넘겨주는 패턴입니다."
Model-View-Controller 패턴에서 각 구성 요소의 역할은 무엇입니까?,['Model-View-Controller 패턴에서 각 구성 요소의 역할은 무엇입니까?'],Model-View-Controller 패턴에서 각 구성 요소의 역할은 무엇입니까?,"Model-View-Controller 패턴에서 모델(Model)은 서브시스템의 기능과 데이터를 보관하며, 뷰(View)는 사용자에게 정보를 표시하고, 컨트롤러(Controller)는 사용자로부터 입력된 변경 요청을 처리하기 위해 모델에게 명령을 보냅니다."
요구 사항이란 무엇인가요?,['요구 사항이란 무엇인가요?'],요구 사항이란 무엇인가요?,요구 사항은 메시지(Message)에서 객체에게 어떤 행위를 하도록 지시하는 명령 또는 요구 사항이다.
객체지향 프로그램에서 클래스의 정의는 무엇입니까?,['객체지향 프로그램에서 클래스의 정의는 무엇입니까?'],객체지향 프로그램에서 클래스의 정의는 무엇입니까?,"클래스는 공통된 속성과 연산(행위)을 갖는 객체의 집합이며, 클래스에 속한 각각의 객체를 인스턴스라고 합니다."
캡슐화란 뭐예요?,['캡슐화란 뭐예요?'],캡슐화란 뭐예요?,캡슐화(Encapsulation)는 데이터와 데이터를 처리하는 함수를 하나로 묶는 것을 의미합니다.
하위 클래스의 정의는 무엇입니까?,['하위 클래스의 정의는 무엇입니까?'],하위 클래스의 정의는 무엇입니까?,하위 클래스는 상위 클래스(부모 클래스)의 모든 속성과 연산을 물려받는 자식 클래스입니다.
오버라이딩이란 무엇인가?,['오버라이딩이란 무엇인가?'],오버라이딩이란 무엇인가?,오버라이딩(Overriding)은 메소드의 이름은 같지만 메소드 안의 실행 코드를 달리하여 자식 클래스에서 재정의해 사용할 수 있는 기능입니다.
속성의 정의는 무엇인가요?,['속성의 정의는 무엇인가요?'],속성의 정의는 무엇인가요?,"속성은 객체의 행위를 모델링하는 과정에서 객체 식별, 구조 식별, 주제 정의, 속성과 인스턴스 연결 정의의 일부로 포함됩니다."
기능 모델링의 정의는 무엇입니까?,['기능 모델링의 정의는 무엇입니까?'],기능 모델링의 정의는 무엇입니까?,기능 모델링은 자료 흐름도를 이용하여 자료 흐름을 표현한 모델링입니다.
개방- 폐쇄 원칙의 정의는 무엇인가요?,['개방- 폐쇄 원칙의 정의는 무엇인가요?'],개방- 폐쇄 원칙의 정의는 무엇인가요?,개방- 폐쇄 원칙(OCP; Open- Closed Principle)은 기존의 코드를 변경하지 않고 기능을 추가할 수 있도록 설계해야 한다는 원칙입니다.
내용 결합도의 정의는 무엇입니까?,['내용 결합도의 정의는 무엇입니까?'],내용 결합도의 정의는 무엇입니까?,내용 결합도는 다른 모듈의 내부 자료를 직접 참조하거나 수정할 때의 결합도를 의미합니다.
재사용의 개념에서 애플리케이션의 역할은 무엇입니까?,['재사용의 개념에서 애플리케이션의 역할은 무엇입니까?'],재사용의 개념에서 애플리케이션의 역할은 무엇입니까?,"재사용에서 애플리케이션은 이미 개발된 기능을 새로운 시스템이나 기능 개발에 사용할 수 있는 정도를 의미하며, 재사용 규모에 따른 분류 중 하나입니다."
생성 패턴의 정의는 무엇입니까?,['생성 패턴의 정의는 무엇입니까?'],생성 패턴의 정의는 무엇입니까?,"생성 패턴은 디자인 패턴의 유형 중 하나로, 세부적인 구현 방안을 설계할 때 참조할 수 있는 전형적인 해결 방식 또는 예제를 의미합니다."
팩토리 메소드의 정의는 무엇입니까?,['팩토리 메소드의 정의는 무엇입니까?'],팩토리 메소드의 정의는 무엇입니까?,"팩토리 메소드는 객체 생성을 서브 클래스에서 처리하도록 분리하여 캡슐화한 패턴으로, 가상 생성자(Virtual Constructor) 패턴이라고도 합니다."
구조 패턴에서 어댑터의 역할은 무엇입니까?,['구조 패턴에서 어댑터의 역할은 무엇입니까?'],구조 패턴에서 어댑터의 역할은 무엇입니까?,구조 패턴에서 어댑터는 인터페이스를 다른 클래스가 재사용할 수 있도록 변환하는 역할을 합니다.
옵서버(Observer) 패턴의 주요 기능은 무엇입니까?,['옵서버(Observer) 패턴의 주요 기능은 무엇입니까?'],옵서버(Observer) 패턴의 주요 기능은 무엇입니까?,옵서버(Observer) 패턴은 객체에 상속되어 있는 다른 객체들에게 변화된 상태를 전달하는 기능을 제공합니다.
요구사항 검증 방법 중 동료검토(Peer Review)의 정의와 특징은 무엇인가요?,['요구사항 검증 방법 중 동료검토(Peer Review)의 정의와 특징은 무엇인가요?'],요구사항 검증 방법 중 동료검토(Peer Review)의 정의와 특징은 무엇인가요?,동료검토(Peer Review)는 작성자가 명세서 내용을 직접 설명하면서 결함을 발견하는 요구사항 검증 방법입니다.
운영체제의 역할은 무엇입니까?,['운영체제의 역할은 무엇입니까?'],운영체제의 역할은 무엇입니까?,운영체제는 미들웨어와 응용 프로그램 사이에서 다양한 서비스를 제공하는 역할을 합니다.
미들웨어에서 ORB의 역할은 무엇입니까?,['미들웨어에서 ORB의 역할은 무엇입니까?'],미들웨어에서 ORB의 역할은 무엇입니까?,"ORB(Object Request Broker)는 미들웨어의 종류 중 하나로, 객체 요청을 중개하는 역할을 합니다."
문서화는 구조적 방법론에서 어떤 역할을 합니까?,['문서화는 구조적 방법론에서 어떤 역할을 합니까?'],문서화는 구조적 방법론에서 어떤 역할을 합니까?,문서화는 구조적 방법론에서 사용자 요구사항을 파악하여 처리 중심의 방법론으로 정형화된 분석 절차에 따라 수행됩니다.
